ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,5,3,6,4,86144.196208716253750,63562.291314901609439
1,6,7,3,4,45259.757649449231394,97506.145519781974144
2,3,6,5,6,99989.683949820697308,39029.103560553608986
3,5,6,7,0,35412.069665520597482,27987.295072671102389
4,4,3,1,3,86215.509266531968024,37325.838823836696974
5,2,3,2,7,63429.689956694077409,39960.142476153152529
6,4,3,5,3,57515.197557949722977,81465.530242835084209
7,4,1,1,6,40257.812018650329264,87536.319641283174860
8,2,6,0,1,6185.363998643169907,42051.133560439251596
9,6,5,4,1,78900.500288959519821,32668.619210118755291
10,5,0,0,5,65936.052204396939487,98639.912796277509187
11,6,0,7,1,5404.856123968670545,30608.601921882887837
12,6,1,5,7,19498.148050641895679,36572.257254649273818
13,5,0,1,5,59047.845953230011219,83191.594718415944953
14,3,1,6,7,91260.869540880856221,70303.119141521805432
15,5,7,7,1,84377.788846219409606,39929.535192130904761
16,7,5,2,3,29508.789351694256766,28345.113811598446773
17,2,3,2,6,85686.690261166397249,91046.325394990519271
18,2,3,6,5,9440.150349197203468,39619.388240237247373
19,2,0,0,5,41675.780545252957381,99235.885885334340855
20,1,5,3,4,72976.954145328956656,8380.687814838471240
21,1,7,1,0,89239.932772453554207,2479.245651366277343
22,3,4,6,5,75568.523289092176128,52818.575957358778396
23,0,1,1,6,21494.248472624054557,5473.170576473989058
24,2,0,6,1,52013.047473411133979,14275.624479097195945
25,4,6,0,2,20116.531872089894023,57573.315845799348608
26,3,6,4,3,26829.356999956438813,93611.976911963865859
27,3,2,1,5,59524.568845372974465,80517.078919798339484
28,5,2,7,1,88649.737671717550256,39910.836937643543934
29,4,0,3,2,78237.045976107925526,84284.368910538629279
30,3,6,3,0,21620.291384825071873,38789.434996499185218
