MEMBER_ID,CURR_ID,SPL
0,0,18588.485599319676112
0,1,95072.336583779600915
0,2,99539.993224450590787
0,3,55597.901605368875607
0,4,29823.771588807638182
0,5,55385.960005226079375
1,0,93862.668668724683812
1,1,64446.395288483588956
1,2,26531.033723176049534
1,3,78841.793599133015960
1,4,44088.074672290509625
1,5,41601.265102575489436
2,0,5592.803457751851965
2,1,61819.692789937464113
2,2,51456.876287968421821
2,3,62046.762976732235984
2,4,52176.610507751967816
2,5,19050.780371439894225
3,0,90484.290221212548204
3,1,2680.102685185341215
3,2,73701.786682895646663
3,3,69911.605528163388954
3,4,78384.825118789842236
3,5,4383.026835508221666
4,0,39839.827907243852678
4,1,36160.441184937808430
4,2,25338.331164442006411
4,3,52382.939214077719953
4,4,76341.009833867850830
4,5,75195.896630010247463
5,0,17330.068026819462830
5,1,24821.027381708630855
5,2,29703.235392751877953
5,3,73644.173625605879351
5,4,61502.456269182832330
5,5,53856.683069111146324
