MEMBER_ID,CURR_ID,BALANCE
0,0,50907.289452078002796
0,1,41972.880757584702224
0,2,57048.195043655068730
0,3,21475.264371824243426
0,4,75126.841267653871910
0,5,57992.447447314843885
1,0,71183.024214513512561
1,1,76550.995928431992070
1,2,32795.500723915873095
1,3,48968.511859410791658
1,4,71224.953213123328169
1,5,36358.271485485063749
2,0,48101.846706280186481
2,1,85661.492690861356095
2,2,36084.912808970213518
2,3,91283.713552453293232
2,4,408.956407287908405
2,5,87338.358240999674308
3,0,32118.170382470620098
3,1,40148.730101731191098
3,2,9819.219542368338807
3,3,77438.005526997105335
3,4,88924.170622107500094
3,5,27692.275950689770980
4,0,39141.090429093572311
4,1,79626.309846473697689
4,2,92449.836366131028626
4,3,94562.916913889814168
4,4,83741.577381981056533
4,5,86624.262571408893564
5,0,90686.551266787937493
5,1,99438.896307266462827
5,2,9171.298175719040955
5,3,89579.128356569839525
5,4,59120.012410261253535
5,5,46039.005592274683295
