ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,4,4,2,49748.116798951312376,25907.720198903272831
1,0,1,4,5,37417.407125522324350,92127.673699225153541
2,4,5,2,4,49088.161688093539851,51666.080679409002187
3,4,2,6,2,42218.249855147543713,58279.696857447568618
4,0,1,6,3,56357.953283545699378,64285.088893571119115
5,2,5,4,2,60214.948737974707910,1294.466881133894276
6,5,6,6,1,27878.670622810554050,58998.500800593152235
7,5,2,3,5,88676.971088257239899,14090.898942887128214
8,1,2,1,2,73657.600527349859476,6044.989874893088199
9,1,6,5,3,24941.058133408540016,30650.157752772767708
10,2,6,6,1,32970.793662010146363,10379.189823935568711
11,6,0,1,4,47900.200548638065811,91868.467250955989584
12,0,4,1,2,47121.182857817679178,19109.936207276521600
13,2,0,4,2,85128.971419226363651,57133.167810363855097
14,1,2,6,0,85811.434544354677200,32317.747618227647763
15,6,0,2,0,97403.312423085357295,18521.412621595532983
16,6,2,1,4,68498.086650768294930,50871.141817534109578
17,6,0,6,0,82184.757416328284307,82730.700415690007503
18,5,3,6,3,35351.523572611637064,98612.891393600497395
19,1,5,2,1,60604.592753714416176,92853.893251052504638
20,5,6,5,3,92424.141393344238168,60824.377014042627707
21,5,1,6,4,62525.442695208090299,28137.757765451293380
