ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,3,3,4,47268.306509928785090,691.235283141449827
1,1,2,1,0,91975.488287433894584,7137.855641746300535
2,2,3,3,0,2403.662778703827371,26636.421918422693125
3,0,1,2,0,57878.342590001979261,67734.252941134007415
4,2,0,3,4,1562.819814497252310,66994.966869117401075
5,3,2,1,0,50626.135854616040888,38845.821338148431096
6,4,0,1,0,20867.274231360857812,91822.427086307405261
7,2,1,0,1,96082.503233827126678,80337.300782720150892
8,1,3,1,4,80332.335547685492202,18541.096185864837025
9,4,1,0,1,24747.905266518890130,18187.196676865773043
10,3,4,4,2,23236.489209294471948,37900.542251870014297
