MEMBER_ID,CURR_ID,BALANCE
0,0,47594.291121966329229
0,1,86266.056953538412927
0,2,99106.224424788350007
0,3,86606.666189585230313
0,4,58878.541558319157048
0,5,29486.232535086652206
0,6,50988.302854334651784
1,0,71583.926291944153490
1,1,48531.278718222267344
1,2,14940.475077354081805
1,3,59475.553204801115498
1,4,79856.430518684457638
1,5,54096.218873767444165
1,6,67832.114096281569800
2,0,37061.169662909887847
2,1,47048.480340957052249
2,2,19888.508575802145060
2,3,38685.481953087008151
2,4,47693.598063473917136
2,5,85791.027481591620017
2,6,60108.209974016644992
3,0,89151.228027912540711
3,1,24456.382815400545951
3,2,10843.619984833796480
3,3,12794.344308824294785
3,4,76945.453314009879250
3,5,97541.515774585030158
3,6,11964.052084363514950
4,0,85389.408624440839048
4,1,17841.545110183684301
4,2,65610.030685870020534
4,3,16231.023509460957939
4,4,60237.467410306708189
4,5,38317.665811650542310
4,6,10707.004761232396049
5,0,50852.796240845498687
5,1,88140.267498285014881
5,2,91763.677778360812226
5,3,4192.617948781589803
5,4,34255.228741299986723
5,5,85063.565408070164267
5,6,10131.538346914758222
6,0,73117.162531503621722
6,1,26431.381673565952951
6,2,21318.892387422318279
6,3,33544.611369129015657
6,4,87376.605192919625551
6,5,17556.971770443113201
6,6,39565.475875897449441
