MEMBER_ID,CURR_ID,SPL
0,0,43053.041914446766896
0,1,85997.210629604131100
0,2,23976.781063078356965
0,3,95195.943013555501238
0,4,35530.762638463602343
1,0,78010.019001994471182
1,1,1835.646594635863948
1,2,33342.490180256929307
1,3,17571.506385343247530
1,4,93607.486910429433919
2,0,14157.754852211615798
2,1,77132.594670029895497
2,2,54783.761973781292909
2,3,96032.142038013029378
2,4,84567.034298569618841
3,0,68895.017714752641041
3,1,23214.312040693141171
3,2,99040.994003576735849
3,3,98979.956149372766959
3,4,520.308100687335582
4,0,56420.260567501609330
4,1,29433.355488226763555
4,2,87644.806542313424870
4,3,81277.969887404338806
4,4,53409.600531209871406
