MEMBER_ID,CURR_ID,SPL
0,0,79919.734364912626916
0,1,61394.395122197784076
0,2,49532.614771944070526
0,3,21725.319678662599472
0,4,33353.136028721608454
1,0,43455.109003696707077
1,1,13903.532233252253718
1,2,40659.795992552739335
1,3,62414.232448481016036
1,4,46848.436253161678906
2,0,59653.963475567863497
2,1,70150.317460678576026
2,2,34236.159666695122723
2,3,33809.474223552220792
2,4,22503.260550355003943
3,0,11183.880878792950170
3,1,64536.780692891850777
3,2,59178.902503048513609
3,3,71651.707784245430958
3,4,7075.545786446786224
4,0,67227.987854717241134
4,1,73895.196207619024790
4,2,64144.558162582208752
4,3,31032.851438133468037
4,4,83874.513886315995478
