MEMBER_ID,CURR_ID,BALANCE
0,0,42735.245888371435285
0,1,30545.535280339794554
0,2,92910.446727990478394
0,3,76334.903971595209441
0,4,44359.875983450692729
0,5,57040.972347168972192
0,6,86529.933043840661412
0,7,82174.736879827702069
0,8,76950.255278157623252
1,0,26810.740886175917694
1,1,93198.388878079233109
1,2,28488.389516010644002
1,3,3192.790109915817538
1,4,72345.065854338856298
1,5,18540.384655401281634
1,6,91769.901203761663055
1,7,80274.288948653949774
1,8,92190.483775393950054
2,0,59141.990514871620690
2,1,95831.024842906772392
2,2,1685.212736387272344
2,3,40852.040896681704908
2,4,16523.371750101585349
2,5,91841.015403727375087
2,6,14219.486753915405643
2,7,4958.321346987981997
2,8,30550.570113662022777
3,0,34397.349791180386092
3,1,50234.161561378372426
3,2,74924.327274613155168
3,3,79679.492316350486362
3,4,63946.715050770319067
3,5,30226.099277512803383
3,6,30106.729341938946163
3,7,46371.574348283917061
3,8,9543.800207662716275
4,0,72056.974103883549105
4,1,44409.781867022989900
4,2,11767.925245258278665
4,3,84850.214865695743356
4,4,48669.634124631258601
4,5,26413.575235934906232
4,6,75042.464883340944652
4,7,84054.547303477287642
4,8,53120.781282115713111
5,0,32637.153612580124900
5,1,55785.759593143251550
5,2,87187.077334190136753
5,3,60154.596958445043128
5,4,99007.910274262409075
5,5,19211.931795505399350
5,6,86644.984519828271004
5,7,32600.207324912884360
5,8,67854.357798058801563
6,0,6617.578240955237561
6,1,33886.657916692005529
6,2,3871.409962792662554
6,3,19715.587486874504975
6,4,69606.865151207632152
6,5,86171.463131863361923
6,6,61182.073160010244465
6,7,29910.639726136603713
6,8,87329.887661631029914
7,0,63942.442926550364064
7,1,31186.120621346995904
7,2,3988.300135651482833
7,3,55197.087867173744598
7,4,64100.515842861503188
7,5,86973.107555441893055
7,6,74899.919477139352239
7,7,30211.277957612834143
7,8,38091.306681729707634
8,0,13619.530937770092351
8,1,15014.015139541486860
8,2,14865.564157890892602
8,3,66516.424182148577529
8,4,68615.409478946356103
8,5,41360.081077582966827
8,6,46801.068663070342154
8,7,91415.231095475639449
8,8,82731.577821749859140
