MEMBER_ID,CURR_ID,SPL
0,0,37758.474809460662073
0,1,19478.392650635185419
0,2,41225.407815131264215
0,3,69498.119054720300483
0,4,9611.304122121460750
1,0,50411.747918182263675
1,1,33840.615774345264072
1,2,11261.259408353833351
1,3,95874.703805543074850
1,4,22386.203271657763253
2,0,34315.740072524400603
2,1,42863.420387744627078
2,2,48568.142455126115237
2,3,82231.781695186626166
2,4,85960.177071853409871
3,0,11036.775152223110126
3,1,37279.690086197340861
3,2,48801.168911090360780
3,3,74747.261569886060897
3,4,69003.648257057910087
4,0,18748.099940330743266
4,1,60921.533396540602553
4,2,50476.438107028749073
4,3,67497.938937427345081
4,4,89262.224650905991439
