MEMBER_ID,CURR_ID,BALANCE
0,0,65022.003133086924208
0,1,99519.683717626336147
0,2,86833.668910976848565
0,3,36916.471721120658913
0,4,29344.071674154729408
0,5,90651.059576994957752
0,6,95699.280314754956635
1,0,53964.875224481242185
1,1,70111.389587337645935
1,2,29856.791086730037932
1,3,23682.582246550533455
1,4,69122.226456953256275
1,5,30572.969720690038230
1,6,89110.025688843612443
2,0,75526.759692063904367
2,1,5229.357329198362095
2,2,74808.701650546339806
2,3,84908.513822512773913
2,4,93196.932147230734699
2,5,96246.549257288177614
2,6,86853.324063948195544
3,0,39580.095502020099957
3,1,8606.450989137425495
3,2,70446.702369290462229
3,3,45721.839383008104051
3,4,19344.804766329918493
3,5,83266.986803429535939
3,6,53536.613584112441458
4,0,94458.627751265419647
4,1,9039.229219554945303
4,2,41901.344991096768354
4,3,26665.867619741733506
4,4,28604.469398336790618
4,5,66303.560625468642684
4,6,53845.170830895578547
5,0,25281.673421789029817
5,1,77119.501586359780049
5,2,98958.052044517375180
5,3,37106.376996841914661
5,4,75360.615042137011187
5,5,58892.150085495341045
5,6,27442.672775589937373
6,0,96474.783329162804876
6,1,97616.052247847605031
6,2,53819.315409349917900
6,3,95061.953348989205551
6,4,16349.391326439474142
6,5,9482.868314952202127
6,6,22294.130719655771827
