ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,4,5,3,85997.940793941743323,74748.787346680561313
1,3,0,2,5,1387.869403585358214,88090.083855292177759
2,2,5,4,2,62479.469606236554682,84963.591912224379485
3,3,1,0,4,48869.484525980195031,21619.852679764750064
4,1,0,2,1,44887.294125335960416,86062.712305395150906
5,4,5,5,2,58173.236326327838469,10076.604356730453219
6,4,5,3,5,42142.671104884888337,44108.771981417812640
7,5,0,3,0,73015.531353188009234,23801.261731466085621
8,0,5,3,5,32379.099569610807521,43023.239642743872537
9,5,0,0,4,7659.639813938665611,33052.117453528306214
10,3,2,5,0,37345.365172836747661,13918.112061191195608
11,4,0,5,4,52314.854481813119492,94346.612554538412951
12,0,5,3,4,8910.545246475878230,21527.979972286280827
13,3,1,3,4,39099.700975936968462,60759.553533807360509
14,3,1,4,5,34237.154064861759252,41011.174080790435255
15,5,0,5,4,73594.645308494829806,15233.291033206973225
16,0,3,5,3,79984.357070670477697,11923.318447431460299
