MEMBER_ID,CURR_ID,SPL
0,0,86436.085768526376341
0,1,7396.953596769737487
0,2,56276.679262729812763
0,3,73367.700448162679095
0,4,25002.942148503949284
0,5,23394.602755521711515
1,0,83559.205717300603283
1,1,83430.437605697763502
1,2,44009.090089798264671
1,3,30938.061032170957333
1,4,61991.892051913142495
1,5,69888.115508942952147
2,0,18005.311619295924174
2,1,57363.964773652995063
2,2,21196.924889749745489
2,3,52858.527205802813114
2,4,74473.907313353498466
2,5,90786.064534873672528
3,0,85984.694384077622090
3,1,9027.571896228166224
3,2,30962.244876311167900
3,3,71120.127417193682049
3,4,78092.332388799215551
3,5,25132.081832008436322
4,0,65728.764420027902815
4,1,47037.589906757159042
4,2,70013.667379615391837
4,3,80844.710511520548607
4,4,9973.607910940483634
4,5,65987.124722026710515
5,0,8113.036743055395164
5,1,91275.772871718043461
5,2,92239.775003556424053
5,3,18140.264860410887195
5,4,98432.726045999661437
5,5,72124.475721702881856
