MEMBER_ID,CURR_ID,BALANCE
0,0,85467.488292466907296
0,1,29338.460662011169916
0,2,74759.423379617874161
0,3,60149.784890361850557
0,4,49729.129538562767266
0,5,11702.278291741706198
1,0,12138.136094501476691
1,1,7606.480986533007126
1,2,44021.642805165029131
1,3,86526.577492877346231
1,4,448.337216251071027
1,5,75242.302462360443315
2,0,87918.323314623659826
2,1,15990.873632702332543
2,2,96004.697540636116173
2,3,72874.556483558248146
2,4,66066.170255865188665
2,5,73935.120262002936215
3,0,70027.823644912234158
3,1,17328.491292847986188
3,2,3652.985491272598210
3,3,79333.659595185177750
3,4,31554.301293355470989
3,5,23683.415506448596716
4,0,4084.488847454477764
4,1,40782.086470657188329
4,2,42425.137120842977311
4,3,30571.855584828987048
4,4,40293.816793530284485
4,5,79670.350757995664026
5,0,13822.170266124800037
5,1,34081.645661900380219
5,2,41783.780237048740673
5,3,88080.900822661729762
5,4,62142.302794360453845
5,5,48019.744208135452936
