MEMBER_ID,CURR_ID,BALANCE
0,0,31061.8609387039
0,1,85021.7563867506
0,2,26227.1970475120
0,3,56693.5867931711
0,4,72584.3047296531
1,0,35481.0298712361
1,1,4302.7319376073
1,2,39135.8630096783
1,3,50948.7966061894
1,4,76808.8439473247
2,0,52332.6897118076
2,1,70802.5388180242
2,2,91576.9546223561
2,3,73877.0378927965
2,4,42903.8253277984
3,0,55371.7141690472
3,1,21831.7258922055
3,2,48990.7066382948
3,3,67021.7291849133
3,4,59377.8289182589
4,0,47665.4664179102
4,1,66214.0425504647
4,2,91710.1259689865
4,3,1763.1058515052
4,4,40991.6136190636
