ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,3,5,1,13361.522464465258963,92600.608008010225603
1,2,0,4,7,77692.653192945552291,43576.042239688060363
2,1,2,3,4,78305.958987260994036,46955.801652978167112
3,0,2,0,3,87828.169144992178190,1459.988512830475429
4,2,4,1,6,82068.850489281176124,22387.512168506087619
5,4,5,7,2,55642.163724920057575,98258.394779688489507
6,4,7,2,7,60578.592452277676784,75373.511926609484362
7,5,1,6,5,58439.805751773696102,58957.296526275880751
8,3,4,3,4,10990.092202716872634,19650.786490128677542
9,7,3,2,7,47854.896851881174371,94982.060003272665199
10,7,1,2,5,89577.137061896923115,83106.320344499006751
11,5,1,4,0,84532.111537918550312,19533.646636262044922
12,6,5,4,7,83548.379234714331687,13240.120243441668208
13,0,1,6,5,47099.665887006223784,53666.202204903733218
14,7,6,4,2,7280.548992561767591,87853.272502691950649
15,1,3,5,1,33425.155721194481885,90833.995916833911906
16,3,2,0,7,18954.308125359930273,58430.508618419466075
17,7,3,6,2,49897.256771452848625,8519.138923255708505
18,3,2,2,3,15401.006401971395462,2673.986616139482067
19,0,3,1,3,11989.645903932032525,22186.709551214553358
20,3,2,3,2,20142.586124840068805,9636.140445009494215
21,4,5,6,7,36613.609583438003028,39962.402318480111717
22,1,3,3,2,72339.824764987351955,12251.219200227209512
23,7,3,0,5,53793.009713518498756,50580.432224995958677
24,1,3,1,3,9049.454066776643231,33123.720415088071604
25,1,2,5,4,53706.729393753652403,50817.235690450368566
26,3,4,7,6,17191.615206296828546,26472.766574940538703
27,2,6,0,5,1610.987425146800888,92011.568293208110845
28,5,3,2,1,9457.765927539581753,8513.817179554804170
29,5,4,2,4,75129.918487495029694,29756.693708785078343
30,3,6,3,7,60341.829160382229020,2332.989886076782568
31,7,0,4,1,58440.823993164041894,91861.954435666470090
32,3,4,5,3,39052.925343060072919,71770.840837815310806
33,0,5,4,5,67810.765540278895060,60291.408051332684408
34,3,5,7,5,67358.866667328809854,2867.657257408282476
