MEMBER_ID,CURR_ID,BALANCE
0,0,59142.187904835052905
0,1,72161.946007155973348
0,2,32901.941586518645636
0,3,69650.502728692401433
0,4,72174.863050765226944
0,5,92245.143680037159356
0,6,85012.275987278262619
1,0,42060.002162067248719
1,1,60458.997806590385153
1,2,52874.426301521802088
1,3,77840.155851793504553
1,4,23613.601669210602267
1,5,27656.156910759931634
1,6,67768.517614240394323
2,0,60698.228814355796203
2,1,18668.077954827313079
2,2,54316.227987454127287
2,3,79024.165492440341040
2,4,4428.215359847657965
2,5,44983.801745243428741
2,6,81688.038873962257640
3,0,81517.814666261736420
3,1,44207.472407994391688
3,2,42970.015027181514597
3,3,86093.731176582063199
3,4,24061.320130764637724
3,5,6302.448949488300968
3,6,35784.997469039357384
4,0,77051.899814959528157
4,1,57811.599313788326981
4,2,25443.719642968477274
4,3,21461.237279179717007
4,4,99257.083380561074591
4,5,62372.866543971264036
4,6,16412.148060408930178
5,0,16764.269448258040939
5,1,63869.181581369477499
5,2,54439.641643662980641
5,3,50313.162743163062260
5,4,95562.733604032022413
5,5,86192.514423001412069
5,6,21537.390660916418710
6,0,99940.976811051586992
6,1,69027.437054143985733
6,2,68090.062506700749509
6,3,98173.357034592700074
6,4,22243.781027543496748
6,5,89518.600172863487387
6,6,68032.427632885403000
