MEMBER_ID,CURR_ID,BALANCE
0,0,65793.360397209413350
0,1,86953.151344830577727
0,2,35505.451965610482148
0,3,48356.857106864990783
0,4,37973.362258188593842
0,5,21025.413998322397674
0,6,28418.410364657618629
0,7,21651.550975624577404
1,0,31165.526914918042166
1,1,22440.764320155318273
1,2,62666.911600127947167
1,3,46230.251257874348084
1,4,86518.027588336670306
1,5,35354.352686478581745
1,6,14274.161609868868254
1,7,38502.889451519055001
2,0,75451.766145905115991
2,1,66915.398764497818775
2,2,78247.911948055232642
2,3,41718.938594150706194
2,4,14515.910426322983767
2,5,71885.066617823045817
2,6,83194.135118734600837
2,7,62649.448873426430509
3,0,19822.298382437973487
3,1,35203.737920121668139
3,2,67294.635495782407816
3,3,42230.201626327281701
3,4,16264.586934585317067
3,5,82776.994314338342519
3,6,35154.005808423869894
3,7,54006.796675597637659
4,0,56991.362295618455391
4,1,28908.139058994303923
4,2,22791.541535944597854
4,3,85322.600653796747793
4,4,40980.066511470809928
4,5,36228.976918553118594
4,6,7700.302193918292687
4,7,59615.571320542003377
5,0,1525.062903821530654
5,1,93235.393992313824128
5,2,48244.391053784187534
5,3,54667.081015680181736
5,4,43185.788500604357978
5,5,68854.094546834123321
5,6,96431.268060273810988
5,7,88772.346741450397531
6,0,80743.946674433071166
6,1,46200.971673582716903
6,2,19814.209391554239119
6,3,55606.189872208189627
6,4,32334.158793390510255
6,5,13573.227950144697388
6,6,29100.754434986007254
6,7,12953.628068823732974
7,0,98343.080725148363854
7,1,79987.927432765834965
7,2,39604.085085816164792
7,3,35790.951701214449713
7,4,77771.093613234668737
7,5,94916.980639525776496
7,6,43526.943841665954096
7,7,60534.357895627697872
