ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,6,4,7,0,89518.696441521591623,57161.328123772909748
1,4,5,3,1,31419.514674713660497,77902.854999772825977
2,4,1,5,3,6305.962215865009057,61491.442862327239709
3,2,6,2,5,14670.842192983329369,80898.327330275002168
4,6,7,6,2,99164.521679671946913,37748.872351951227756
5,0,6,1,6,96699.756547065670020,38487.125602512147452
6,5,3,6,7,18894.895999108211981,49396.173037075634056
7,1,0,1,6,46641.498023072548676,64174.060985314499703
8,7,4,6,1,85829.248345696949400,60411.241560034410213
9,3,6,4,6,26694.885051245844807,78539.374587671205518
10,5,6,1,7,1917.728201090985976,62874.239510429899383
11,5,3,6,3,31443.570555397931457,10197.123251133105441
12,3,0,1,4,54793.889040606009075,78632.941476815976785
13,1,3,5,6,73601.284518161759479,37162.167683872779889
14,3,4,6,7,32667.195425655390864,48396.443654774193419
15,4,0,2,3,69826.092875065616681,96480.406131329567870
16,7,3,2,6,24413.673157798959437,99612.270301654280047
17,6,5,3,4,78831.728199270335608,50735.491093235053995
18,4,5,6,3,92871.266679939653841,57199.249873059314268
19,4,5,0,5,81392.056401399371680,23624.596989476198360
20,0,1,1,2,82874.984686616138788,20202.102064800983499
21,3,6,6,7,23155.550249516178155,76763.180323294684058
22,6,2,3,6,47897.947348187852185,74588.070447197867907
23,6,0,2,4,40003.496501464629546,48959.769677097399835
24,3,4,4,5,26897.270563301332004,63311.988587260319036
25,3,1,5,4,10234.577318416724665,39525.787031475476397
26,3,6,7,6,43012.155114199362288,90934.517667187537882
27,6,5,5,3,35739.663643267587759,59314.840595727102482
28,2,1,3,4,17790.570624638970912,68544.878008172512637
29,0,2,1,5,2956.902333671744600,11895.641725552966818
30,2,3,3,7,34412.481408156199905,64785.747073999693384
31,6,1,7,5,15444.364649972711049,28437.000612952972006
