ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,1,0,1,35914.797494058271695,57091.908209799374163
1,4,1,1,4,41303.653949015177204,47863.319284259188862
2,0,1,2,0,37259.454227440190152,98336.405245203539380
3,2,4,0,2,15086.443773409226196,89696.948268754305900
4,0,4,4,2,68705.779515624395572,41183.639185569125402
5,1,0,4,0,80601.694959749060217,64288.213941595466167
6,4,2,0,1,68511.006466976250522,79350.530616545962403
7,1,3,3,4,89127.724365046728053,69102.023002260233625
8,4,1,3,1,56916.001796434473363,77588.167786704521859
9,4,1,4,1,91043.928489663827349,92076.964130062406184
10,4,3,4,0,98947.206931105218246,91025.152361805085093
11,1,4,0,1,6614.521479334105607,10858.702679084701231
12,2,4,4,0,43742.413762131051044,13285.455194460773782
13,3,4,2,3,85259.570731201863964,50759.783754574164050
