ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,0,2,6,19672.119944568337814,91295.757642976139323
1,0,3,2,7,73070.827211793788592,37780.914241138030775
2,0,1,7,2,15518.381967266521315,73266.501917167610372
3,6,0,6,1,37843.796421531085798,32239.542508573547821
4,4,3,1,7,32509.943820903474261,64070.759002645514556
5,5,7,2,3,1502.067462253089388,13364.431158924344345
6,6,3,7,0,43837.526018948701676,71883.345701871716301
7,6,5,2,0,10234.939597093987686,57654.470064249886491
8,7,5,3,7,44550.044739089629729,65184.140552900928014
9,3,0,7,0,96307.525257644578232,90005.876658641151153
10,3,2,2,0,64306.186906197413919,42867.164093688676076
11,3,7,3,2,96396.306129240474547,36753.586850470535865
12,0,4,3,5,21048.305444221747166,61268.781489707384026
13,3,5,1,2,47068.057394528295845,3321.222260038145578
14,1,4,0,6,36207.031604573770892,43172.957209873929969
15,4,7,1,5,40803.022819385310868,19911.871656919774978
16,4,6,6,3,86312.555249181532417,81967.818020700942725
17,1,4,1,7,70960.306738708939520,64918.394530010686140
18,3,2,0,3,29413.399573678165325,16206.779699143326070
19,5,6,4,5,70021.907035775016993,51248.693207585703931
20,4,1,6,7,89725.855229961976875,77298.457496162067400
21,0,2,0,4,97724.117835103897960,53590.095244089461630
22,5,4,0,7,72391.883167536478140,52232.629527491648332
23,2,4,6,3,96947.072302424538066,33707.735349225979007
24,3,0,2,6,17756.799110540450783,86930.485818013767130
25,4,1,2,3,89584.110164248442743,18519.914087697372452
26,4,7,5,6,72588.456993023821269,15260.275329092954053
27,5,1,2,3,8665.027990053589747,5773.480478856063201
