ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,1,1,2,59748.068291686460725,81931.429121332257637
1,1,2,2,1,70399.742165403877152,59748.533664116061118
2,4,0,4,0,27213.555051483959687,23265.756089204500313
3,2,4,2,0,24964.717651604085404,58704.917195697249554
4,4,3,1,4,62859.332641895918641,25063.827376490400638
5,2,0,4,0,12000.493799930240129,75070.499936759908451
6,3,2,1,0,81287.206983335083351,14524.443517308221999
7,1,0,1,3,34375.709664706926560,10467.516056125241448
8,0,2,0,3,92995.849865856784163,11482.496185997928478
9,0,4,0,3,74285.690470769157400,41845.193595941775129
