MEMBER_ID,CURR_ID,SPL
0,0,40419.086551967644482
0,1,37475.603163133448106
0,2,97158.640368860811577
0,3,68250.296993433614261
0,4,18681.855267576363985
0,5,73167.966546990734059
0,6,92833.532956321170786
1,0,41166.014472222392214
1,1,374.488758560996416
1,2,98241.488551583417575
1,3,94906.749794330797158
1,4,13330.234383802704542
1,5,85328.297738680150360
1,6,83488.912918042900856
2,0,5072.845425395446910
2,1,37616.909690122112806
2,2,96277.740094718916225
2,3,57851.136475024148240
2,4,12080.413766839987147
2,5,29700.710964480491384
2,6,28333.022997883588687
3,0,70140.202752809171216
3,1,14041.488790167797561
3,2,99341.847500235089683
3,3,90474.309855054860236
3,4,12688.451235246164288
3,5,48071.693526788141753
3,6,47015.448055206441495
4,0,61800.514925072267943
4,1,80327.307751901273150
4,2,84587.741833298903657
4,3,88598.955871190541075
4,4,96053.886625951141468
4,5,69780.760053032325231
4,6,3150.042291987374483
5,0,11769.572426967619322
5,1,47476.980219141187263
5,2,2879.559924199489615
5,3,5132.883045516338825
5,4,42508.485051245486829
5,5,1348.317582113203798
5,6,52098.182820024267130
6,0,16493.414861245422799
6,1,19623.966536571944744
6,2,36913.317135322940885
6,3,94518.278193262245622
6,4,55340.009021733574627
6,5,39441.688848977915768
6,6,97439.070766718825325
