MEMBER_ID,CURR_ID,SPL
0,0,64787.693623878658400
0,1,14747.434909925335887
0,2,2726.496119074658964
0,3,56406.281594204629073
0,4,43444.785046306424192
1,0,41721.090332815641887
1,1,25157.256533786650834
1,2,55980.967952568506007
1,3,16890.826417670887167
1,4,48743.381804370546888
2,0,6057.581657717954840
2,1,73372.680169738538098
2,2,34747.771161851647776
2,3,81888.275778303839616
2,4,67818.411118303760304
3,0,57426.473627082283201
3,1,14802.808315084330388
3,2,17054.804074282594229
3,3,76791.241501890413929
3,4,46164.819577139358444
4,0,10769.634924690166372
4,1,41249.000617627883912
4,2,33932.889195976502378
4,3,88534.266661106783431
4,4,57417.365456921383156
