MEMBER_ID,CURR_ID,BALANCE
0,0,87518.750100266988738
0,1,65945.983746173049440
0,2,26567.925145320077718
0,3,95396.674717744128429
0,4,41276.806591014777950
0,5,98647.081007789456635
0,6,41866.286651342437835
0,7,82549.077079510228941
1,0,14426.325858853591853
1,1,5622.772439003930231
1,2,48506.041503139589622
1,3,50102.271719737465901
1,4,37602.030974873843661
1,5,55034.202630602354475
1,6,49964.842745666319388
1,7,89367.821312391592073
2,0,47354.444434403056221
2,1,24654.188852237599349
2,2,59294.227496060608246
2,3,42768.872597705551016
2,4,55983.132335747948673
2,5,49930.298634027894877
2,6,4495.071113182479166
2,7,41127.453166623286961
3,0,32899.611192624324758
3,1,88866.141841199016199
3,2,15214.515732494912299
3,3,57489.785277746792417
3,4,96549.976252574037062
3,5,49272.548340109256969
3,6,39560.742131552964565
3,7,75087.215517214019201
4,0,76399.627815050524077
4,1,73308.901099063761649
4,2,8485.160997023533128
4,3,22047.518120619308320
4,4,10309.030855093958962
4,5,56976.362413714501599
4,6,598.046968712461648
4,7,734.806556820417995
5,0,16867.382602497506014
5,1,39823.531724785221741
5,2,73258.547863374857116
5,3,46986.678894130556728
5,4,14443.345600303786341
5,5,17876.727901431058854
5,6,85223.250051557668485
5,7,62836.982262385223294
6,0,18540.622569762614148
6,1,15000.118439653715541
6,2,33718.177827228821116
6,3,34260.045587206957862
6,4,35531.026441737885762
6,5,933.211712794761866
6,6,67458.858726628881413
6,7,30401.928117151761398
7,0,69682.454069506027736
7,1,58334.028967808299058
7,2,1385.806573299779075
7,3,93117.633415527539910
7,4,18535.689421821254655
7,5,92842.493238269598805
7,6,50532.315155093237991
7,7,27362.726876089556754
