MEMBER_ID,CURR_ID,SPL
0,0,64182.202808168127376
0,1,19016.280064497768763
0,2,82137.350079874275252
0,3,52706.603144409993547
0,4,82124.059910587879131
0,5,15345.497949005277405
0,6,98899.681459540399374
1,0,30973.361272679667309
1,1,39644.773100657519535
1,2,96191.258814465953037
1,3,64654.201512680236192
1,4,17956.419237757614610
1,5,33902.560975949643762
1,6,94679.351579817390302
2,0,37345.835147668665741
2,1,80091.755509191934834
2,2,490.318913430801445
2,3,95327.693157394329319
2,4,13273.382040469945423
2,5,31754.133258306403150
2,6,9187.946275779866482
3,0,44474.777738802375097
3,1,26766.428373387283500
3,2,12611.515798434033059
3,3,98074.635761111203465
3,4,179.990271815785320
3,5,13793.778386171454258
3,6,16885.572232578364492
4,0,18127.449045519944775
4,1,96958.850670502753928
4,2,54342.824944532621885
4,3,96582.173625297466060
4,4,64713.087352455331711
4,5,88315.843120262870798
4,6,8765.826708381267963
5,0,432.011258062993136
5,1,17852.167790526211320
5,2,7315.068841268190226
5,3,56986.043383740994614
5,4,83956.168795893579954
5,5,87027.063583893046598
5,6,35746.673025379335741
6,0,77126.820103567137267
6,1,94202.267736299225362
6,2,84010.800765330001013
6,3,43477.103132394746353
6,4,5277.520275966115150
6,5,87063.253412892590859
6,6,68797.919684755848721
