MEMBER_ID,CURR_ID,BALANCE
0,0,11235.900158695958453
0,1,87334.051417708804365
0,2,89333.401868765868130
0,3,91520.230411742784781
0,4,93261.404963100154418
0,5,58401.321955928971875
1,0,59907.468274977734836
1,1,52644.421234696194006
1,2,50776.524864589140634
1,3,83842.659496134714573
1,4,4069.450057920915242
1,5,7048.017131861210146
2,0,96968.038710111373803
2,1,43015.709118395658152
2,2,81161.955725634630653
2,3,72376.511000598795363
2,4,57110.269517765809724
2,5,68188.665336535006645
3,0,34681.521064414300781
3,1,66211.525492401575320
3,2,59034.424481560294225
3,3,70904.118455818854272
3,4,9385.862661340082923
3,5,45057.211017312270997
4,0,47278.358598792852717
4,1,73252.306920466260635
4,2,20954.602548508089967
4,3,16981.683947909823473
4,4,40497.283051215672458
4,5,193.443619181136967
5,0,62134.192343801369134
5,1,99319.901289122266462
5,2,882.306700818625131
5,3,93844.369896494768909
5,4,82430.198227919696365
5,5,90873.870525885431562
