MEMBER_ID,CURR_ID,BALANCE
0,0,46872.096961413728422
0,1,86317.072507158693043
0,2,75763.869546995993005
0,3,59758.093014843703713
0,4,74522.038317281519994
0,5,71082.807489417114994
0,6,97285.806724064343143
1,0,70923.936773088411428
1,1,25447.293655024288455
1,2,28058.332199621545442
1,3,75622.994955102680251
1,4,55890.564607926164172
1,5,28085.533677834300761
1,6,82462.463608014353667
2,0,56015.783528818130435
2,1,96715.226116882098722
2,2,47659.247313954438141
2,3,38121.421757037089264
2,4,67627.103326564232702
2,5,44879.977285268680134
2,6,36072.462517264917551
3,0,37612.606065485888394
3,1,35651.826414881354140
3,2,10213.272438732563387
3,3,37842.709815201342280
3,4,32053.404600035217300
3,5,45249.416349990548042
3,6,59855.097612952129566
4,0,54301.937617066410894
4,1,56922.243184881735942
4,2,11368.587144679180710
4,3,14928.433963112971469
4,4,56304.488918689821730
4,5,39205.469314283654967
4,6,79064.109362295333995
5,0,43902.322536921557912
5,1,60986.068947458588809
5,2,36105.343658130201220
5,3,24488.859350341394020
5,4,51832.935012942492904
5,5,33490.348152320490044
5,6,77598.606878122067428
6,0,231.195634851006588
6,1,24971.526174786533375
6,2,75266.963853034190834
6,3,34151.264236229362723
6,4,39178.379880333472101
6,5,43419.404127946960216
6,6,25757.735750997824653
