ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,7,5,8,3,39013.914013018940750,68486.619816899226862
1,3,4,4,1,56798.637587720666488,14932.492151816546539
2,4,8,6,3,46573.694899011301459,66930.492466132214759
3,4,7,7,0,70008.756351689153234,18007.242315831535961
4,0,4,4,1,78688.178671852991101,66139.577928211700055
5,2,7,2,3,24710.193203098897357,61871.893973858888785
6,0,1,8,1,61641.124068353383336,77738.941473204176873
7,5,6,6,1,76787.547805859823711,84936.682028927287320
8,2,4,6,7,4788.995494654227514,93266.812072765620542
9,7,6,3,8,87861.988378547554021,97234.704892230991391
10,6,3,8,0,35983.737005143419083,56825.368474379021791
11,3,1,1,8,23123.596975374181056,76836.579386999161215
12,5,0,2,1,58311.330097456273506,23645.134540847880999
13,0,3,1,5,66226.175496122639743,49281.463361320660624
14,6,3,8,4,62031.489423414001067,4645.337035299511626
15,5,6,3,5,13702.425265734291315,24383.705727999480587
16,5,8,7,3,74656.425905702140881,60567.243888526783849
17,2,5,4,5,37269.847687067667721,43644.298045640454802
18,5,3,8,0,25307.989842828723340,59250.772691609890899
19,7,8,1,3,72561.878545789935743,17000.194622973307560
20,1,5,8,6,56211.853426573819888,44960.289662812887400
21,8,5,8,0,56935.017257792358578,31260.668969167967589
22,2,0,2,0,79760.617697194917127,55063.487387595778273
23,2,0,2,1,81138.656247071965481,71049.885800423435285
24,4,3,7,1,25683.531200597575662,13649.837254255671724
25,7,4,5,6,79351.779145844018785,34160.155374924972421
26,1,5,1,7,10102.149997816497489,27740.837356249165168
27,4,5,7,5,37262.656951872551872,80550.969882722187322
28,5,8,8,7,82849.625310827090289,58833.287444639645400
29,6,1,4,7,95428.340369023600942,29690.038638366564555
30,0,4,0,1,18939.069299193095503,74293.541004925631569
31,6,7,3,7,7040.013297927751410,88635.495561089512194
32,3,1,7,4,71054.149929970633821,56238.087950028355408
33,1,2,1,2,61168.642286068468820,21424.110248505297932
34,1,3,3,4,47718.222004158174968,47904.991581910144305
35,4,7,1,2,34609.557965395484644,20996.091504917756538
36,1,2,2,6,7242.512280742846997,38103.048332665915950
37,2,3,2,1,96432.895123108246480,95753.605055114341667
