MEMBER_ID,CURR_ID,BALANCE
0,0,97986.604336193806375
0,1,95200.631159369440866
0,2,35050.042541366732621
0,3,46906.383472570007143
0,4,76681.275206993886968
0,5,94565.524054082852672
0,6,15270.706456926824103
0,7,32144.909390406235616
1,0,68858.911644759034971
1,1,81217.620340498455334
1,2,80196.312587562424596
1,3,18043.508169023029041
1,4,47308.561102035688236
1,5,83096.297330766814412
1,6,94081.373178606707370
1,7,3073.695688713792151
2,0,63606.125414388785430
2,1,48627.153193925165397
2,2,13571.743589929583322
2,3,34803.810608440551732
2,4,96440.178924712818116
2,5,70959.438686177381896
2,6,82778.777657720944262
2,7,25162.804277293344057
3,0,4051.663714464494660
3,1,988.564478562427780
3,2,64238.970972562645329
3,3,40852.241927594623121
3,4,20657.312780719701550
3,5,39708.805900189596287
3,6,99374.512416708486853
3,7,14242.690165113377589
4,0,34128.756897486324306
4,1,93592.096735042185173
4,2,49160.974413999523676
4,3,80803.949278051193687
4,4,80878.829946663274313
4,5,27222.530289209480543
4,6,8594.583664664989556
4,7,69808.714893860917073
5,0,56706.058237639044819
5,1,42443.494526265982131
5,2,49930.850202570851252
5,3,40741.999097873624123
5,4,84243.426193809689721
5,5,61729.818174567401002
5,6,97556.930873958583106
5,7,23081.241658222734259
6,0,68154.927770568814594
6,1,77367.487142589539872
6,2,34207.309479692499735
6,3,96654.658710317511577
6,4,73011.276333209971199
6,5,4975.918178633461139
6,6,53583.209324166906299
6,7,93132.864599287233432
7,0,10510.199003783562148
7,1,18791.938777474624658
7,2,39948.636995870991086
7,3,66347.155505948365317
7,4,56476.759228644637915
7,5,30893.038638120458927
7,6,68735.437306461200933
7,7,84077.860183265962405
