MEMBER_ID,CURR_ID,SPL
0,0,83145.200679852569010
0,1,3747.917664768351642
0,2,36345.521352467418183
0,3,55482.848542335777893
0,4,67890.738557493692497
0,5,5840.570151694565538
0,6,88589.511783019348513
0,7,33049.104520332271932
1,0,76742.641996034551994
1,1,19765.505041015778261
1,2,73072.577182298657135
1,3,71870.152160471887328
1,4,82164.243465613355511
1,5,69083.973056099901441
1,6,35259.774680998059921
1,7,22715.727156681623455
2,0,13385.944934169001499
2,1,53518.852770863333717
2,2,21933.479971773391298
2,3,4547.188459129222792
2,4,47931.191520956279419
2,5,90496.486883655277779
2,6,46448.013541812091717
2,7,195.661678740381035
3,0,91301.087091829700512
3,1,6343.238892161767581
3,2,70300.189364818579634
3,3,84868.859865902704769
3,4,19866.443331389018567
3,5,54591.423138179918169
3,6,17967.585222425146640
3,7,71743.023837421525968
4,0,89752.783528803949594
4,1,7250.037044652494842
4,2,62302.849819014380046
4,3,81940.849396953941323
4,4,8781.617211443603082
4,5,5120.944392233229337
4,6,58306.986108344070090
4,7,86500.042822059491300
5,0,35346.263856410521839
5,1,4299.467049160452007
5,2,41258.500117773983220
5,3,28457.512250533694896
5,4,74533.479269712406676
5,5,27315.204483113840979
5,6,37001.429286423910526
5,7,31821.446091346402682
6,0,14900.241649269742993
6,1,50787.159482904295146
6,2,46472.321774757234380
6,3,8823.068406434582357
6,4,17002.325942484239931
6,5,42039.759838667385338
6,6,45719.559874279577343
6,7,55036.088694248486718
7,0,27783.253458353319729
7,1,76953.300398006977048
7,2,8802.488821055869266
7,3,62849.011360917240381
7,4,45125.851496108363790
7,5,21147.121911982034362
7,6,93130.377963465667563
7,7,82248.272830242582131
