ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,5,0,5,86026.213232154303114,81281.296075911028311
1,1,6,1,5,10980.443681592943904,88339.004499040791416
2,6,0,4,3,8675.201826970680486,88171.680993523434154
3,0,3,4,6,71875.487876481187413,38685.262922966241604
4,1,0,2,6,99744.146261144953314,62337.202225865083165
5,6,1,3,1,39988.914425063019735,47598.357191036302538
6,0,1,4,6,25745.097962233114231,55685.247247685751063
7,5,3,6,4,84893.245193073278642,65559.939722505427198
8,1,3,1,2,81477.654982563646627,77875.479495960389613
9,0,3,1,5,69893.169849436730146,3039.493821820351059
10,3,6,4,5,46758.494212706304097,97157.581467792202602
11,1,2,4,3,9174.208145443859394,48452.432745079880988
12,4,5,2,0,68350.312007283049752,11456.294159726470753
13,4,3,0,3,28464.055887657526910,51741.082453979266575
14,6,0,6,2,81670.777382768428652,6714.228305653572534
15,2,0,3,5,71766.336007343925303,22966.638060960012808
16,0,6,2,3,73562.749002768337959,48981.230601625815325
17,6,5,0,2,74994.346551977243507,23262.283617630331719
18,0,4,6,0,29718.172922134024702,39943.206246424422716
19,0,5,1,4,90212.773769782419549,34332.665133831331332
20,1,2,2,4,85223.759860494712484,419.019994535618480
21,4,1,2,3,33687.245307981022052,2370.655840253707993
22,0,1,6,0,29644.178215318992443,63055.749687526316848
23,4,5,0,4,48197.130937550602539,6636.001053795158441
24,1,2,1,3,2812.727575875151615,9046.143142393690141
25,2,3,3,2,25223.660668875287229,46468.419775706941437
26,4,1,4,3,60779.327548798071803,36806.889830724605417
