ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,3,2,4,6,13561.706323882541255,53283.758616082632216
1,2,4,3,1,92355.047093583736569,92513.546333199643414
2,4,3,0,1,20207.684196042089752,52285.113874674585531
3,5,0,0,5,45362.615204206063936,80791.540640865961905
4,6,2,0,6,36776.706306766383932,39624.190930719785683
5,5,6,3,4,81836.878952124287025,29095.646806822423969
6,6,1,2,6,60194.890437917667441,24986.955190317588858
7,1,2,3,5,54950.847794177163451,19375.497776676631474
8,4,1,5,3,32097.858690889370337,3508.951669091779877
9,0,2,2,5,12920.168622944334857,60877.275761480312212
10,5,1,3,5,99106.051486538097379,55378.469591628359922
11,6,2,2,4,94624.597175207964028,3094.413976765505140
12,5,2,1,2,21235.483110031043907,47524.194280386989703
13,0,5,0,4,51998.012947036841069,16362.869934445508989
14,0,1,0,6,31871.543413436873379,96256.860153758680099
15,3,0,1,2,23934.007696998727624,12396.075763162405565
16,2,1,6,0,13887.284750843782604,19143.885045615505078
17,1,3,4,1,49107.342697009720723,72010.517595933197299
18,5,6,6,1,64741.666624284553109,28671.551757664848992
19,5,6,5,2,92832.552865725287120,93804.873027522946359
20,2,6,3,1,46746.903239488936379,57972.557430361732258
21,5,6,2,5,81641.673476405470865,62290.953709526285820
22,6,4,0,1,60381.529927795141703,42119.563449751833105
23,4,6,1,2,31942.663996775620035,24790.341620396535291
24,4,1,4,0,51681.056107187330781,20738.215130565775326
