ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,3,4,67751.812543551044655,64130.574522199582134
1,5,0,5,0,26710.329809201615717,65626.234205740416655
2,4,5,4,2,16099.802504328825307,55078.754273030099284
3,3,4,0,5,81170.463580058640218,54717.892152932123281
4,1,0,2,0,59880.344831863432773,21560.460441575796722
5,5,0,4,5,324.862414139281555,69005.520563252663123
6,3,0,2,1,83005.197526008545537,32813.618092306351173
7,4,3,2,0,69628.619243594410364,9455.266086243391328
8,1,3,4,5,94660.776070420324686,73539.303706230712123
9,1,2,3,0,84252.700623759214068,16803.217461278669361
10,1,2,2,0,95233.856145554367686,11232.149452797633785
11,1,3,1,5,89139.069673310339567,84736.024940705217887
12,2,5,2,1,74592.550549011357361,74765.044915356687852
13,0,2,1,2,80097.678509625038714,45797.866811650383170
14,2,0,5,4,17474.790451630335156,71240.769538137086784
15,4,2,3,4,12998.838426871574484,62279.226720901271619
