CURR_ID,FX_RATE
0,1.000000000000000
1,1.136363636363636
2,0.763358778625954
3,0.704225352112676
4,1.250000000000000
5,0.671140939597315
6,0.009268699601446
7,0.735294117647059
8,1.020408163265306
9,0.003460566840849
10,0.052659294365456
11,0.127713920817369
12,0.106723585912487
13,0.000849386742772
14,0.117096018735363
15,0.014585764294049
16,0.044072278536800
17,0.267379679144385
18,0.001470004557014
19,0.145348837209302
20,0.044033465433730
21,0.150829562594268
22,0.281690140845070
23,0.032195750160979
24,0.015840329478853
25,0.006339948012426
