ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,1,4,57662.321484074520413,9933.554527351963770
1,3,6,2,5,16564.274195357673307,30996.777410346898250
2,1,4,1,5,92262.796187651809305,54656.283792631074903
3,6,4,2,1,39997.168470802629599,16245.584425124487097
4,4,5,6,0,63801.950858934491407,41652.511245277833950
5,3,0,4,5,26793.000603478707490,82803.517001668107696
6,5,6,1,2,98506.542132633723668,39377.708706089586485
7,0,4,6,1,4554.433431570187167,81978.809595128463116
8,0,4,2,4,86937.604624464031076,41291.709432234783890
9,0,5,5,1,88384.333058013289701,87372.779807194267050
10,6,3,4,1,3445.834523178642485,43643.056565386956208
11,2,6,1,5,67317.973399625814636,55215.921352676647075
12,4,1,0,5,89632.968924774133484,422.636797993148662
13,3,6,2,3,57702.839177066503908,79687.191154372136225
14,4,5,6,0,28195.449136033497780,58138.984479544349597
15,0,4,0,5,84162.249473353382200,62806.860678511504375
16,0,4,5,1,37433.147528410001541,57533.799527638329891
17,6,5,1,0,99153.078554537816672,78330.904278509769938
18,0,1,4,1,20829.603314780899382,16180.523881017546955
19,0,4,3,4,91831.396628388072713,88833.996034669733490
20,3,6,5,6,7769.779045671008134,61627.415281066336320
21,6,2,0,3,74576.634771203127457,74669.615485360234743
22,1,0,0,1,3218.088374496687720,86750.590313361724839
