MEMBER_ID,CURR_ID,BALANCE
0,0,14829.041876355491695
0,1,22781.092133524911333
0,2,7243.084204857812438
0,3,15300.477734114921986
0,4,6716.644484024892336
0,5,90189.499562755954685
0,6,48117.501770976152329
0,7,51819.823396709994995
0,8,30387.627564411901403
1,0,53811.597241290910461
1,1,42935.356003580542165
1,2,89119.003814811076154
1,3,46162.511812881661172
1,4,12640.794980955304709
1,5,9614.792779620353031
1,6,54393.121822251458070
1,7,19267.589481471441104
1,8,34328.644675418967381
2,0,57802.523592384794028
2,1,80211.132654221684788
2,2,77339.092274447131786
2,3,82714.111174921592465
2,4,82616.917745812635985
2,5,45736.686953387201356
2,6,42879.645388753153384
2,7,69979.394935664255172
2,8,12136.405551995856513
3,0,96071.433628162965761
3,1,44859.612587499177607
3,2,13294.601313967506940
3,3,97803.502890439034672
3,4,59344.145303721903474
3,5,55916.401648625396774
3,6,84637.299966043501627
3,7,80844.834402257212787
3,8,33558.497006006786251
4,0,58320.327256950637093
4,1,49728.137086458395061
4,2,40255.055003469169606
4,3,52000.010109783332155
4,4,58871.288048024201998
4,5,29613.774611989392724
4,6,35910.814742136724817
4,7,7250.419035298110430
4,8,11645.748779445233595
5,0,9151.649071064814052
5,1,78811.780895458578016
5,2,34437.345229290534917
5,3,28406.884175721479551
5,4,1981.863653907516436
5,5,95385.024125185067533
5,6,90273.434673530937289
5,7,82886.283290261097136
5,8,62961.890467528821318
6,0,9711.471734624466990
6,1,58228.323406781695667
6,2,90476.556798827936291
6,3,78049.118258607792086
6,4,90381.862564138617017
6,5,63656.465173691605742
6,6,83483.336142742497032
6,7,58525.517787227967347
6,8,45175.079281043443189
7,0,64304.970210801286157
7,1,24266.778179926295707
7,2,88946.705635894628358
7,3,25098.391954688511760
7,4,34286.162646185381163
7,5,34207.020470078488870
7,6,77839.962036001990782
7,7,76403.506601709756069
7,8,96778.560517400008393
8,0,97053.957127559944638
8,1,37438.584585465425334
8,2,93108.476658368876087
8,3,72927.924943621444982
8,4,32040.609611795069213
8,5,38807.158019331182004
8,6,24770.189220197276882
8,7,74720.962304832835798
8,8,6442.615409458749127
