MEMBER_ID,CURR_ID,BALANCE
0,0,90149.786758841073606
0,1,32648.771934477841569
0,2,82397.713481124403188
0,3,59532.113851187416003
0,4,78526.617126009034109
0,5,15064.891572710383116
0,6,62861.425413440752891
0,7,15639.040814901434715
1,0,39343.630492671043612
1,1,79912.657516392035177
1,2,29841.303892958538199
1,3,31765.972988993195031
1,4,19351.596820130605920
1,5,68428.202207636917592
1,6,74593.434925707857474
1,7,97232.203707780689001
2,0,20100.872620409420051
2,1,1526.067851641430025
2,2,58148.005164743692148
2,3,39386.391033598491049
2,4,51870.145003491532407
2,5,47089.637163023726316
2,6,9903.349243645801835
2,7,14914.373626989437980
3,0,61509.622389684758673
3,1,64812.137940890323080
3,2,61219.797413966982276
3,3,53080.799669755098876
3,4,86789.392003474364174
3,5,47353.071164681532537
3,6,26420.614442635796877
3,7,23532.635579999103356
4,0,59634.804706424074539
4,1,21466.678827558236662
4,2,36567.011086289334344
4,3,16460.030684368743096
4,4,97503.832675191239105
4,5,21684.573962024660432
4,6,99424.989728592685424
4,7,31399.423539942552452
5,0,94775.183535185133223
5,1,1282.979815330673091
5,2,48977.939590044406941
5,3,71300.254924845416099
5,4,94145.035590050742030
5,5,222.003955430020255
5,6,48965.843134685739642
5,7,1850.042462636874916
6,0,82066.928509172954364
6,1,46570.362157904637570
6,2,37302.784287589114683
6,3,63204.003515520045767
6,4,64529.664006455546769
6,5,54714.825541669255472
6,6,11592.604240055608898
6,7,87568.499056713539176
7,0,95661.704118766952888
7,1,36653.680835122111603
7,2,33401.672797275154153
7,3,2128.776938695204990
7,4,48368.697909287293442
7,5,46976.495986626570811
7,6,55447.931500589409552
7,7,43774.894219510373659
