MEMBER_ID,CURR_ID,SPL
0,0,1877.933797707289841
0,1,8467.010098905351697
0,2,12189.721011755114887
0,3,86164.948570723398007
0,4,7371.226982120819230
0,5,15531.989295845811284
0,6,16007.828301209023266
1,0,70553.959183200815460
1,1,73010.816170125937788
1,2,61627.916147718504362
1,3,10933.637465203542888
1,4,12007.106420642254307
1,5,33159.079125573152851
1,6,87527.263615789343021
2,0,4501.733737439848483
2,1,31749.050353253882349
2,2,8948.146801133034387
2,3,18855.473531229872606
2,4,57411.192341033216508
2,5,23449.736046554451605
2,6,54868.800277584901778
3,0,43763.446459465689259
3,1,27000.967927075391344
3,2,17667.795452364163793
3,3,72322.720387173278141
3,4,75526.195293192140525
3,5,32947.489339510226273
3,6,24846.796500493306667
4,0,47438.232704419111542
4,1,98154.740805681911297
4,2,21741.957745213614544
4,3,22023.826599166652159
4,4,47079.324809864905546
4,5,96755.314375580928754
4,6,67918.883367292219191
5,0,93415.458860914863180
5,1,63445.013320190031664
5,2,77768.048855557775823
5,3,30889.875929643869313
5,4,82041.833681443138630
5,5,96439.674854781536851
5,6,38719.749216314143268
6,0,20821.088122617577028
6,1,84422.548842555974261
6,2,15310.726324398394354
6,3,96406.844061161638820
6,4,43112.999472109586350
6,5,66088.152902006113436
6,6,71817.525451561203226
