MEMBER_ID,CURR_ID,SPL
0,0,12517.655928022662920
0,1,36595.862514848726278
0,2,70184.926383607118623
0,3,60867.981602298721555
0,4,50710.441855408556876
0,5,51007.018320412367757
0,6,60458.747000605428184
0,7,46460.421765860206506
1,0,87127.621534083373263
1,1,56205.862009449840116
1,2,89638.743238518043654
1,3,64831.655065030667174
1,4,12871.034566921323858
1,5,43776.759570857284416
1,6,8596.593726361825247
1,7,97071.453268091674545
2,0,26950.127980302979267
2,1,79020.614180932214367
2,2,73584.074328423230327
2,3,57563.895631095394492
2,4,14104.239581792624449
2,5,62035.557473104890960
2,6,78158.488014636706794
2,7,26667.701044127676141
3,0,63447.700521607184783
3,1,1299.097963535723011
3,2,82029.482288114711992
3,3,85190.356764053402003
3,4,21077.700030106607301
3,5,16655.535484600906784
3,6,7790.687959320744085
3,7,81947.655346387909958
4,0,32198.890047488635901
4,1,27814.403562555664394
4,2,2780.646256500686832
4,3,46658.191691976717266
4,4,38861.687871418209397
4,5,90350.486986484189401
4,6,12642.724797398972441
4,7,44639.622405331349000
5,0,99689.772971873200731
5,1,87737.566420180475689
5,2,78827.119206579023739
5,3,33088.389882679206494
5,4,65005.242884186787705
5,5,5840.311347132218543
5,6,57286.107549431137159
5,7,72224.877775546105113
6,0,90799.862861219429760
6,1,35921.952326667647867
6,2,66669.030317471289891
6,3,57364.255558616161579
6,4,67715.091770233673742
6,5,87764.340301140109659
6,6,22816.208422215953760
6,7,29437.971313022939285
7,0,44426.938441845632042
7,1,24400.469356797402725
7,2,23353.123213963306625
7,3,78891.619443859264720
7,4,84274.780787357289228
7,5,54671.263050582412689
7,6,21151.861552849866712
7,7,47490.238234820324578
