MEMBER_ID,CURR_ID,SPL
0,0,72241.013319494159077
0,1,28222.992628645915829
0,2,48969.630771427458967
0,3,92982.187908656720538
0,4,16340.539955846074008
0,5,50028.327132927988714
0,6,79176.521782603711472
0,7,67784.141484337174916
1,0,81486.952821014812798
1,1,64396.919062666507671
1,2,20154.603049493744038
1,3,2802.542548463103230
1,4,48940.309803285490489
1,5,76527.952068261409295
1,6,96909.260344078560593
1,7,23733.138339504708711
2,0,64294.776883119935519
2,1,4481.615031125639689
2,2,37631.013369374399190
2,3,60468.855692704433750
2,4,51558.883449656110315
2,5,73398.456536979894736
2,6,26425.232172713269392
2,7,84304.464564073408837
3,0,48490.071415007703763
3,1,31635.149537500812585
3,2,12995.959367545208806
3,3,36692.829980261813034
3,4,84754.207423750587623
3,5,62107.525597353254852
3,6,14740.295133184987208
3,7,17210.672547776168358
4,0,56476.062137825392711
4,1,42732.746889180329163
4,2,35011.628324809687911
4,3,49173.528378040187818
4,4,36752.487346948313643
4,5,98199.426158242815291
4,6,14152.023141751862568
4,7,73632.363013004505774
5,0,55034.304169694980374
5,1,57469.377381850936217
5,2,90332.653011511807563
5,3,59078.282766943542811
5,4,33149.163541665970115
5,5,28200.016478798923345
5,6,13113.712279909426798
5,7,22317.617561844450393
6,0,72706.803595589299221
6,1,30410.507600095515954
6,2,72340.440804910758743
6,3,9508.641994285231704
6,4,22581.144123978723655
6,5,91292.148845526287914
6,6,99200.511844501379528
6,7,71174.613677419431042
7,0,80357.450914609216852
7,1,97897.595578169115470
7,2,18964.415708098251343
7,3,14238.178339938698628
7,4,51275.567726500659774
7,5,45572.784197648841655
7,6,33314.802884787226503
7,7,76610.832709575741319
