MEMBER_ID,CURR_ID,SPL
0,0,72305.370992084659520
0,1,45240.540239558395115
0,2,32324.124790771023982
0,3,78067.177902130570146
0,4,50676.628863926569466
0,5,75437.513078809148283
0,6,71673.833276096076588
0,7,2277.998045110643034
1,0,76722.789345803364995
1,1,98264.569009825223475
1,2,23608.270640145929065
1,3,29960.527969711492915
1,4,9143.582969495475481
1,5,11247.914860493841843
1,6,77138.681750540141365
1,7,79371.995888173754793
2,0,17668.193981162683485
2,1,85080.560164991984493
2,2,13072.506112304918133
2,3,29027.807309710213303
2,4,92218.528009740766720
2,5,81518.306501338433009
2,6,89955.879349769063992
2,7,47779.220581083769503
3,0,82330.032170111124287
3,1,21176.765326048807765
3,2,67432.744027508189902
3,3,84407.144116417504847
3,4,18678.043057506798505
3,5,71243.595411242582486
3,6,69976.456038352305768
3,7,81922.948337388821528
4,0,17343.275883096397592
4,1,24874.587190047124750
4,2,35848.706326594467100
4,3,48975.405198481945263
4,4,77346.399591195091489
4,5,97945.561518063099356
4,6,75710.646870466589462
4,7,44309.781731370472698
5,0,76331.482327875462943
5,1,3154.585213357378962
5,2,12538.644294801490105
5,3,2897.369137648318429
5,4,28803.018872489548812
5,5,20165.579168741980538
5,6,83073.626771872965037
5,7,89061.768733601129497
6,0,43652.054119252898090
6,1,21679.983320840514352
6,2,1375.178822728797059
6,3,33773.209247302147560
6,4,20220.072362313072517
6,5,57306.942601064249175
6,6,91325.876677693901001
6,7,16350.245509149153804
7,0,32029.837348968125298
7,1,46351.984547176565684
7,2,44042.248798725544475
7,3,702.001921030252561
7,4,34109.656187900967780
7,5,52606.235817874679924
7,6,4208.897701387876623
7,7,72889.649104758878821
