ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,7,5,3,4,16971.416695489835547,81713.991651462027221
1,2,3,6,0,61060.807417714764597,29886.916993304112111
2,2,8,1,7,55777.078848708326404,78048.012036253217957
3,0,2,0,2,74066.025428290566197,94363.796416900659096
4,2,5,4,6,22484.287100870489667,67419.417708210123237
5,4,8,1,2,56950.575322366043110,44380.463360216599540
6,6,7,8,4,27816.633478712621582,48067.517574310266355
7,8,2,4,6,32576.008600524968642,400.863147854030444
8,6,7,7,0,48898.856488076176902,68853.472524225173402
9,8,0,5,6,30803.379918055463349,16953.053694437199738
10,1,0,0,1,76400.594500153267290,25902.256752076820703
11,3,7,8,1,37332.595152743837389,70179.764214219787391
12,6,5,3,0,26810.148923919241497,17568.374861510081246
13,3,4,8,2,38188.339047682864475,46355.790218854141131
14,7,5,0,3,92053.240398892332450,82402.204488444491290
15,8,0,7,4,81991.403371009088005,72409.368192726164125
16,2,3,4,0,80496.431538443532190,80482.069243273828761
17,6,7,4,5,96701.051133307701093,3507.170685102794323
18,0,3,3,5,80378.528391846164595,66537.653886874701129
19,8,3,4,5,92840.421764905011514,61692.927977614635893
20,8,5,3,7,18378.747957288291218,3624.765314085252612
21,0,3,5,1,78124.719160782464314,33940.654398770180705
22,5,6,5,2,49333.888955264788819,21718.541984581479483
23,7,4,1,8,84861.916953578969697,34688.629154571244726
24,8,3,3,1,88122.807833419850795,71122.080226570833474
25,4,5,2,3,9657.723789738933192,9403.149823797690260
26,0,3,4,7,31297.725884548312024,66331.995826199563453
27,4,1,1,6,15007.351174311226714,21801.870645343718934
28,3,8,7,5,41218.512434244257747,43528.903498689243861
29,0,5,7,8,71421.422830615920248,39287.638301638988196
30,0,1,6,5,562.861357726084634,15844.334743065590374
31,4,6,0,5,39839.943473275379802,98787.979828882525908
32,3,2,5,2,62186.547162824717816,34958.426665116683580
33,0,1,0,4,89863.958667614686419,26743.997254947087640
34,2,6,4,5,19067.410884574077500,75866.502357650257181
35,0,8,0,8,80105.685755627055187,9608.476416020908800
36,2,3,4,5,1086.858258250519157,41153.671433726609393
