ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,8,1,3,7,19260.030392646269320,65952.840360046393471
1,7,8,0,4,49157.062877997821488,91640.145605192068615
2,0,3,6,3,20075.557493406231515,12125.743176500722257
3,2,3,5,1,50356.150293789381976,35600.958128871585359
4,5,0,7,8,91674.187733570710407,85273.071889247032232
5,0,4,0,4,99909.769557641891879,73687.864023102461942
6,7,3,7,5,60912.617356799913978,55823.848223241933738
7,6,7,7,5,56226.441152715167846,66754.700896324793575
8,0,8,4,2,65924.734311896536383,4994.250174856777448
9,8,0,8,6,51904.421436540098512,27850.460163182386168
10,6,3,8,2,56282.473980832830421,67381.768514495255658
11,4,0,0,1,68898.217201282182941,4297.290845320208064
12,3,8,3,1,33338.253138553955068,73872.133370719981031
13,8,0,2,8,62071.120482429229014,35514.058153970814601
14,6,1,2,8,60576.505825260152051,9718.882189789796030
15,4,1,0,2,49818.114827655830595,94387.595241039511166
16,8,3,4,8,94007.106841148270178,93022.430043027197826
17,7,8,0,7,9171.153395006282153,99479.738575683120871
18,2,4,0,3,835.532810741500043,11925.469813143752617
19,6,4,0,1,2163.793988962161620,11378.854780472851417
20,2,0,7,1,19344.301569818129792,48938.470914929268474
21,6,7,0,5,57034.829848544643028,37854.249871937230637
22,8,2,2,3,44501.286103898819420,22596.839101168097841
23,7,5,4,5,50533.390980384501745,19297.668747337433160
24,7,5,8,0,55824.855398556966975,87311.071713708981406
25,0,7,6,7,60893.731669759370561,76904.898427745982190
26,4,8,5,4,62487.259696108361823,4823.371965126380019
27,1,3,6,3,23725.478710731120373,22073.478125518973684
28,5,4,7,6,8812.396628889202475,55748.604301774030318
29,2,4,8,0,27297.218141940164060,37854.551333924377104
30,1,3,1,2,61893.996093806628778,84761.506463801881182
31,3,2,3,4,48308.014704952613101,63712.838064455303538
32,7,5,6,8,83883.494816839564010,13167.938801311482166
33,6,2,0,1,83564.494457446111483,1843.864299882354999
34,8,6,6,4,21675.963323731291894,23648.786811018228036
35,5,7,1,0,99006.391602882649750,37723.300124614353990
36,0,2,1,2,90190.912438743296661,11057.831102193762490
37,3,2,8,4,8970.979212911437571,79659.346887223466183
