ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,4,2,4,2,73540.669452306116000,94162.338380194836645
1,1,3,2,3,49805.881493145803688,45617.426334740295715
2,5,2,2,5,10172.557234221674662,797.719320115241544
3,4,3,0,5,58836.755532788462006,35639.456252324227535
4,0,3,0,1,92527.325487404261366,60840.268152324853872
5,0,2,4,1,66450.427361949754413,31818.424793881968071
6,1,0,1,2,85949.784526586736320,45355.573570880136685
7,0,3,4,0,2557.526395640493320,99685.950658924601157
8,0,1,1,2,90812.679304432545905,47455.826284594433673
9,5,1,1,4,49239.600234512276074,74273.019542247275240
10,4,5,4,0,22314.360241020876856,18083.971924015746481
11,5,4,3,4,17141.666212106178136,32473.869321519858204
12,1,4,2,3,17832.478970579526504,89582.248557217302732
13,0,4,3,4,1020.920515133265781,29676.323535675775929
14,2,3,3,2,54613.675005446908472,61825.720715575160284
15,2,5,5,2,48926.799163309085998,32432.179445615816803
16,5,3,1,2,1377.066691344779883,55067.015384213984362
17,1,2,5,3,13149.211557416421783,4215.503525197142153
