MEMBER_ID,CURR_ID,BALANCE
0,0,55455.074437907242100
0,1,73557.782849551236723
0,2,3035.340123596438389
0,3,78994.981434309593169
0,4,99682.429196525074076
0,5,7067.791484229365778
1,0,83706.571921942741028
1,1,57739.910316716828675
1,2,72813.478850617699209
1,3,777.320414746406414
1,4,66199.583947584455018
1,5,56612.036203153300448
2,0,46597.644716697133845
2,1,58702.814736876367533
2,2,34977.392395487127942
2,3,92513.136624263483100
2,4,59912.946117632112873
2,5,60487.260187108804530
3,0,11358.354860823825220
3,1,89826.095674959797179
3,2,27415.424446122979134
3,3,68966.711214566807030
3,4,495.004435671533770
3,5,27059.035365446208743
4,0,92187.241503739016480
4,1,19352.963677755098615
4,2,19324.941471479254687
4,3,28482.431663601943001
4,4,48349.774754139412835
4,5,85773.722821801144164
5,0,12679.893712531013080
5,1,98763.397013139416231
5,2,79255.960298851859989
5,3,96842.497586178054917
5,4,66281.164584943166119
5,5,6165.784789978819390
