MEMBER_ID,CURR_ID,SPL
0,0,47333.048143957639695
0,1,35698.208404536220769
0,2,55581.227772326077684
0,3,45011.337820427695988
0,4,25246.778656651600613
0,5,66371.475244277666206
0,6,54677.180896741949255
1,0,37939.052586064477509
1,1,87375.020493987161899
1,2,33261.928134255838813
1,3,10243.057702367863385
1,4,65486.616785890684696
1,5,11307.258590918683694
1,6,97141.802681386019685
2,0,26942.722018824482802
2,1,56720.117071132597630
2,2,64083.464062981773168
2,3,37258.321808294378570
2,4,11884.393515016301535
2,5,36245.295884917730291
2,6,51661.224541750685603
3,0,49258.410906733261072
3,1,66028.948219199985033
3,2,68962.757528468166129
3,3,32565.394130729731842
3,4,74072.074290333795943
3,5,69867.597290206686012
3,6,89464.153101818053983
4,0,70825.518632559906109
4,1,27968.268869044644816
4,2,28694.347784115885588
4,3,24607.575589054176817
4,4,75535.665955397213111
4,5,83253.371320997612202
4,6,10183.790117515893144
5,0,24198.984453691056842
5,1,69467.909508075259509
5,2,4420.550777386550180
5,3,18931.026051604752865
5,4,89938.226215185379260
5,5,48476.319546012826322
5,6,38359.330062297754921
6,0,84214.111217757032136
6,1,80202.726397180944332
6,2,31804.660911844719521
6,3,92686.347167554064072
6,4,21140.780265028017311
6,5,87577.569242988989572
6,6,20355.091947530901962
