ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,7,3,2,4,2768.588815911470647,2610.408005752794452
1,5,3,7,2,81958.424377647083020,1601.220832533530256
2,1,6,0,4,55220.528917515730427,88403.248540657048579
3,3,7,7,6,41654.437570876252721,63980.995266961552261
4,7,5,5,3,8629.273118628192606,29271.498324954263808
5,0,3,5,7,47168.724539495189674,51993.272825418789580
6,0,3,0,1,59751.613054171859403,58740.807410773079027
7,5,1,5,4,60689.841724475561932,64741.045841159851989
8,6,5,1,4,95581.631131957314210,38422.720230422666646
9,1,2,1,5,16017.976820781939750,80308.130399157627835
10,1,2,5,1,19343.686422452483384,3622.231103022913430
11,1,3,6,7,63554.563267102945247,11643.773077004701918
12,5,1,2,1,99059.975239372899523,41226.999165952103795
13,1,4,3,6,11815.001078432380382,52628.382872572859924
14,2,6,3,4,60577.630518273006601,26646.160490570382535
15,0,1,7,0,15578.265832986253372,76325.841843400325160
16,4,2,0,1,99418.747055932326475,37089.198648661811603
17,0,6,5,3,66929.193602527448093,89385.156735672309878
18,1,6,3,7,10310.516163894582860,42014.437004169856664
19,3,0,6,1,56822.684253047358652,81507.398613888377440
20,6,5,3,4,24326.107894632827083,82168.212518410233315
21,4,1,0,5,94263.663229172379943,84479.506813037747634
22,2,3,5,7,43438.683608743631339,20628.688946164100344
23,1,3,7,2,39868.521930469178187,37950.419129324916867
24,0,1,1,2,68965.300732524163323,88689.871376792958472
25,0,2,1,0,48607.508469467720715,37660.218221204260772
26,2,6,0,7,93791.476379448489752,94928.392207581448019
27,0,2,3,6,59310.677487399079837,60892.434933296804957
28,4,2,2,0,47041.213373254759063,52982.305421008430130
