MEMBER_ID,CURR_ID,BALANCE
0,0,90783.851546350386343
0,1,52732.206775362101325
0,2,74430.599561829876620
0,3,60403.036010135314427
0,4,16174.032119062199854
1,0,39050.618905004273984
1,1,1518.942893853249643
1,2,46852.218261065172555
1,3,13777.165540757567214
1,4,11865.560564956558665
2,0,29968.619288747304381
2,1,37395.862491961575870
2,2,8764.782162115106985
2,3,26499.258198443068977
2,4,89074.915473048589774
3,0,51730.606497953674989
3,1,97891.031664841590100
3,2,49747.848553596915735
3,3,31936.055643441552093
3,4,99724.273742854682496
4,0,43538.447845582930313
4,1,22373.568303140302305
4,2,27353.733902256099100
4,3,80029.099558056012029
4,4,94413.688550206410582
