MEMBER_ID,CURR_ID,BALANCE
0,0,70153.671659928731970
0,1,28311.398743563808239
0,2,77884.216129132255446
0,3,4328.908613894550399
0,4,1037.187789194902280
1,0,61353.218038546845492
1,1,84737.005440669876407
1,2,16553.908453956209996
1,3,88468.095404084073380
1,4,97900.960185861593345
2,0,873.547143388695417
2,1,39333.280672113374749
2,2,29363.427097806263191
2,3,60174.075047435027955
2,4,57500.450853771071706
3,0,96053.364116632583318
3,1,33700.030978843780758
3,2,94514.478051884725573
3,3,95380.729960315511562
3,4,78442.768866751750465
4,0,18272.122650011155201
4,1,51597.100746504082053
4,2,79785.039668877172517
4,3,29755.313600598939956
4,4,96878.114065300149377
