MEMBER_ID,CURR_ID,SPL
0,0,62322.409967007559317
0,1,83410.650728708002134
0,2,12255.735921126288304
0,3,64789.395158516672382
0,4,3158.679317982329394
0,5,41754.482899639122479
1,0,34807.361277258554765
1,1,8739.477142917736273
1,2,26417.982643351951992
1,3,32236.256199888684932
1,4,68048.090705106951646
1,5,47095.506041448432370
2,0,17360.698640037262521
2,1,40107.244903824583162
2,2,82621.655641772711533
2,3,16786.164697996915493
2,4,72973.350056283918093
2,5,11586.705443050881513
3,0,99376.968828887038399
3,1,31202.445197740311414
3,2,8322.404221230897747
3,3,69313.938006587792188
3,4,61055.239226613462961
3,5,49829.977927235355310
4,0,71367.929174444274395
4,1,67581.541262183469371
4,2,34427.344105676929757
4,3,11363.091220069993142
4,4,83402.047951828688383
4,5,76835.000380089608370
5,0,44163.684023094829172
5,1,57254.873948604348698
5,2,92242.229037858996890
5,3,97221.794814500346547
5,4,89291.520442605688004
5,5,9192.256512580228446
