ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,1,5,4,61818.506915477693838,91197.522837331358460
1,4,6,5,6,25878.038430142234574,63763.539513957497547
2,1,6,1,4,75480.196495218173368,45138.934513704298297
3,5,2,3,6,82714.098294868919766,93024.440782091493020
4,0,5,0,6,30849.252204502772656,25646.033084770533605
5,0,5,5,6,6998.787686305405259,13527.612079891929170
6,4,5,5,3,12700.731108711106572,2147.672021905892507
7,3,1,4,5,39451.781571996660205,93414.521067118417704
8,6,4,3,1,35318.834510870045051,88553.859990303637460
9,3,1,4,1,79893.586623485185555,90337.325295248243492
10,0,1,2,3,47506.700912725675153,17902.702670160197158
11,5,1,2,0,76254.924834363089758,52880.174117811620818
12,5,3,5,6,64529.077400813897839,67299.019603086228017
13,4,3,1,6,21481.025649591618276,16667.640615063788573
14,4,6,1,5,82473.856899354155757,10151.035460598146528
15,4,6,2,3,8268.292584191067363,47518.133618309388112
16,3,4,5,1,62105.209152691648342,42020.674995472210867
17,0,4,5,6,51082.796295971813379,58205.215700238572026
18,2,3,6,1,8022.285779143617219,50551.208214898375445
19,1,3,5,6,65707.994425204407889,48261.529730590380495
20,1,2,6,4,58528.876230261812452,63947.759513091434201
21,5,4,3,1,38545.171422548468399,24530.415558128126577
22,5,2,2,3,85331.041708893229952,30175.393574818968773
23,1,5,4,5,66932.987022242581588,97195.853587389050517
24,6,1,1,2,8143.301821049662976,8279.116646829126694
25,2,3,4,5,31721.126199087062560,42118.192235308451927
26,3,6,5,2,7778.341649716022403,64423.521918757411186
