ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,7,2,6,18224.559489928396943,51370.179043292839197
1,1,4,3,1,18192.870234265548788,65665.851721134284162
2,4,2,6,7,70481.094215210119728,36658.631589872973564
3,1,6,2,7,47455.958609828645422,5106.435352503786817
4,4,5,0,4,53867.795940775198687,25775.756105216991273
5,5,0,3,6,59326.032706019352190,80857.729826333685196
6,2,6,2,1,46819.646773910462798,68189.442593452986330
7,7,5,1,5,30992.004131036967010,26946.356260810702224
8,0,4,7,5,26192.471329027568572,67193.359267410385655
9,6,7,5,3,98279.256798196918680,73310.230547270126408
10,2,7,7,6,15759.865575468360475,92558.865061710137525
11,0,6,2,0,81005.978174848671188,93214.637288682133658
12,2,0,0,6,96275.362985955798649,23090.311744245253067
13,6,7,5,4,58332.256409551970137,77562.518331917104661
14,5,6,7,3,45827.067120382969733,58773.957202129175130
15,3,4,3,6,62156.757442997775797,32812.760709075882914
16,0,2,1,6,41430.318123756245768,38628.152004183000827
17,4,6,3,1,76320.437803072956740,16937.794768972427846
18,6,7,6,5,19811.068465027237835,78663.701844636743772
19,3,4,3,5,84395.481986986094853,26708.224355567963357
20,2,3,6,7,13028.049841326490423,83084.212315468001179
21,7,0,3,4,49571.688861127491691,86884.699882333807182
22,2,5,0,6,69252.322236882144352,69544.571007033024216
23,6,1,1,6,32460.962684028185322,29176.059027496288763
24,1,3,2,3,5387.862243649469747,36973.117390670769964
25,2,4,7,2,82421.666739803316887,14317.394028480988709
26,6,4,6,3,76854.289607508937479,79814.233313778648153
27,5,0,5,3,73497.199483574804617,64072.279588654077088
28,6,7,1,2,23597.365578183264006,51029.090601974465244
29,1,2,2,6,22467.464713581048272,81561.960176363121718
30,0,6,2,5,66673.767435274421587,8270.370664935851892
31,7,0,5,4,16921.012259778712178,77081.882172539815656
32,6,5,5,4,17075.272297893796349,59387.138529562966141
