MEMBER_ID,CURR_ID,BALANCE
0,0,78709.842998672596877
0,1,35846.534281218213437
0,2,84179.050783880200470
0,3,74792.380587109204498
0,4,71973.706177595900954
0,5,98754.333298783589271
0,6,46932.517972624620597
0,7,52503.751847092331445
0,8,91669.983955079180305
1,0,56991.080235944384185
1,1,12333.118546098199658
1,2,47760.011861934515764
1,3,96284.579846924185404
1,4,16226.718681279993689
1,5,67604.832497896015411
1,6,16422.468039699004294
1,7,87762.113887891202467
1,8,56330.097927775947028
2,0,74751.703373220065259
2,1,74271.623794287603232
2,2,87582.063551808852935
2,3,82475.949337265701615
2,4,17859.987334926987387
2,5,73471.317393876510323
2,6,74532.705460911383852
2,7,90190.353384425834520
2,8,67675.370030092861271
3,0,53931.304615856861346
3,1,98808.942255081288749
3,2,63975.937157511543774
3,3,64330.043766537717602
3,4,80876.058484994035098
3,5,98963.341901230625808
3,6,84737.916072824140429
3,7,90629.116198265619460
3,8,21959.508230920568167
4,0,99078.288127885927679
4,1,27805.469214572727651
4,2,3586.664053371772297
4,3,50318.873142799689958
4,4,72522.039348759528366
4,5,78415.043562137594563
4,6,61922.035454743716400
4,7,69210.881998365817708
4,8,53425.560762077780964
5,0,73755.541528839850798
5,1,57041.785655824140122
5,2,99847.959134191594785
5,3,2348.168823781046285
5,4,12079.358372706741648
5,5,52490.841747763828607
5,6,56402.758308374453918
5,7,69790.182183039039955
5,8,80349.306388259792584
6,0,47497.969158568448620
6,1,31090.819460584378248
6,2,40268.182721870907699
6,3,68627.723989632417215
6,4,97761.054629593403661
6,5,73824.596648398830439
6,6,68059.978463618856040
6,7,55187.395212945448293
6,8,66153.161633515861467
7,0,53440.412310935018468
7,1,39948.007465035647328
7,2,83062.348423561285017
7,3,63497.981566140369978
7,4,94023.785958637265139
7,5,80785.549465242700535
7,6,33000.897880761447595
7,7,24136.923976932223013
7,8,56551.645453098797589
8,0,10652.898696329677477
8,1,53805.899144972121576
8,2,76621.747441392115434
8,3,88870.746762414317345
8,4,36472.838058377536072
8,5,15990.586984898009177
8,6,84236.587894356169272
8,7,63263.268598392591230
8,8,29928.953217353224318
