MEMBER_ID,CURR_ID,SPL
0,0,34899.201809327088995
0,1,97892.207741403748514
0,2,16152.711679680125599
0,3,98772.986682179092895
0,4,45390.047292970259150
0,5,44073.895235858748492
0,6,84133.134934650224750
0,7,542.853605254648755
0,8,26175.497158529211447
1,0,7099.903171733620184
1,1,76544.171193692920497
1,2,47983.482750302071508
1,3,68351.208538770864834
1,4,49930.776199844876828
1,5,6898.426906369394601
1,6,33138.767844854541181
1,7,69759.594412472477416
1,8,74605.355614958185470
2,0,37553.037721103566582
2,1,30153.101284980941273
2,2,50078.149961404000351
2,3,63807.002905809815275
2,4,82144.716937759279972
2,5,66656.059775890244055
2,6,94905.302604818323744
2,7,14155.203933308888736
2,8,59986.557152221190336
3,0,85301.808909712897730
3,1,92245.446172489610035
3,2,58204.022038213006454
3,3,7940.557836730259623
3,4,81494.151264911721228
3,5,33738.266037014604080
3,6,84083.656106247959542
3,7,24132.519676767798956
3,8,60523.082149458852655
4,0,40494.624321366645745
4,1,96790.473834241100121
4,2,64747.798472635156941
4,3,56752.952292025569477
4,4,52573.448893365239201
4,5,43124.475945620491984
4,6,88354.854779435016098
4,7,45463.935003228027199
4,8,98198.604392294189893
5,0,64866.323270368877274
5,1,85588.566071164648747
5,2,31419.596810811442992
5,3,90890.578539510621340
5,4,92026.719431349265506
5,5,34803.829089456943620
5,6,79648.915179448260460
5,7,51694.579918180592358
5,8,46566.573112753620080
6,0,29195.202781472569768
6,1,80446.097237595109618
6,2,63124.426096644718200
6,3,19262.643453706747096
6,4,82553.637193866539747
6,5,27094.260286507018463
6,6,99940.101107823589700
6,7,36369.964349850393774
6,8,44831.685316089526168
7,0,29555.082489620115666
7,1,75724.051386720864684
7,2,70471.798985171059030
7,3,47584.961591521758237
7,4,58154.204116750013782
7,5,95038.059650181443430
7,6,97717.463560056072311
7,7,61440.630394024716225
7,8,73720.485570126445964
8,0,83748.422246824266040
8,1,17153.481187299759767
8,2,22293.935901374792593
8,3,51828.512889339719550
8,4,94070.411157073074719
8,5,81937.668607179657556
8,6,7261.827606896115867
8,7,83488.379817943874514
8,8,42481.381285539981036
