MEMBER_ID,CURR_ID,SPL
0,0,98724.510966354413540
0,1,25355.686682596129685
0,2,31687.158513122878503
0,3,8425.800113337880248
0,4,30721.082612801983487
0,5,20928.757243116997415
0,6,35200.146951750684821
0,7,21667.492130714086670
1,0,45939.200134422659175
1,1,52661.703820231174177
1,2,48746.285893768348615
1,3,55202.899437186752039
1,4,68193.292335928927059
1,5,76905.133688886024174
1,6,9282.145290573402235
1,7,99864.169705335763865
2,0,19794.928480250928260
2,1,25083.757345154685027
2,2,61636.378012273147760
2,3,83653.978794930502772
2,4,69257.825996347775799
2,5,38552.010576705266431
2,6,11544.342612908556475
2,7,48500.540634039389261
3,0,55213.430883218876261
3,1,48669.292168327199761
3,2,58403.041582299556467
3,3,83857.653517577942694
3,4,3667.706894801789076
3,5,37569.811105345077522
3,6,61787.577831187511038
3,7,95114.647181271939189
4,0,80884.716442354576429
4,1,86534.570137723218068
4,2,95676.166328792882268
4,3,46992.937841351013049
4,4,33590.566272926684178
4,5,26547.070737030655437
4,6,55662.699550574034220
4,7,81015.334050393619691
5,0,22194.484199463138793
5,1,47453.669042100140359
5,2,67956.729359727003612
5,3,37264.072952947972226
5,4,81594.402195281145396
5,5,69713.521098405894008
5,6,81785.414931865554536
5,7,77084.955205911595840
6,0,10465.645617687599952
6,1,81539.573739981729886
6,2,71425.758018310560146
6,3,82755.553436125963344
6,4,43619.092477176629473
6,5,59125.665099123812979
6,6,18724.768532621354098
6,7,62263.375392075096897
7,0,67193.720372691110242
7,1,5241.516764674027399
7,2,30834.158966355149460
7,3,60758.395007422746858
7,4,90063.787161174550420
7,5,199.604242526239830
7,6,38025.798419031169033
7,7,19042.913528071148903
