ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,2,5,4,7,602.909777141427639,23972.575297101964679
1,1,5,6,8,84430.502745866528130,3115.569446100099412
2,8,2,1,8,53225.987205142169842,40808.916501329491439
3,0,4,1,7,38011.577752543365932,46274.246724506592727
4,7,5,0,3,560.568014362923464,55110.579914327070583
5,7,6,2,0,38631.038695496288710,42616.484196939498361
6,6,2,3,4,30589.677691773023980,54590.685136817672173
7,7,1,3,7,88378.353010416918551,75036.096410302357981
8,8,1,1,2,51783.188990314432885,55943.983509575969947
9,8,0,7,1,86145.001063192670699,64984.882695009415329
10,3,4,0,3,81709.067511488538003,75097.241658912738785
11,1,3,7,6,57583.407976861373754,79473.344180187195889
12,8,1,2,3,46937.256106422551966,83949.209962847773568
13,8,1,8,0,14318.921771923762208,43179.967317917515174
14,6,3,2,0,27646.986478873161104,12657.901597762329402
15,3,6,6,8,9069.932973569439127,42400.304597163798462
16,6,5,2,5,42085.489405125459598,99435.220475646376144
17,4,8,6,1,19684.455959100039763,51287.377524711489968
18,8,0,3,4,6119.395552458152451,78206.049547216971405
19,2,7,1,5,36198.410694927544682,78169.456633486159262
20,2,1,4,2,61549.022120936941064,51943.135700597798859
21,7,8,0,7,12701.303464036060177,15031.381933030974324
22,3,0,0,3,98636.761888935128809,51817.795677454458200
23,8,6,7,2,55518.928331808325311,44824.810183451998455
24,7,3,0,7,46562.785826857354550,16582.799495711413329
25,3,8,7,6,10771.177372460169863,12022.483677494932635
26,1,2,5,7,41940.940921529567277,81284.297053467773367
27,3,4,3,6,2173.062489971146533,63212.596794440942176
28,0,3,2,7,92732.873778155757464,69519.190213941124966
29,6,0,6,7,46937.953678274563572,33984.474397511970892
30,5,1,3,1,84459.964152340093278,13546.277366297683329
31,8,0,3,4,35982.674431600091339,83923.970162313664332
32,6,3,8,1,61395.917049063515151,15991.731435256589975
33,5,6,0,1,10048.320438796108647,27166.661641735157900
34,0,7,6,2,72695.850422380186501,72636.113804483262356
35,3,4,7,3,66734.471488876166404,4093.534705804757323
36,4,7,0,5,99048.669107901849202,57342.830291064798075
37,1,0,4,2,15630.291570907200366,64096.673141831925022
38,7,0,1,2,65221.302832092551398,860.603757054142534
