MEMBER_ID,CURR_ID,SPL
0,0,80502.462530395743670
0,1,35157.216898200145806
0,2,38526.209628061500553
0,3,83822.215385522940778
0,4,60593.359586606449739
0,5,3376.047652742889113
0,6,66398.855141216030461
0,7,15238.023953646479640
0,8,34483.129528152123385
1,0,6027.537443773516316
1,1,24316.100172943872167
1,2,68295.984649014164461
1,3,41704.910402797948336
1,4,92379.368670450901845
1,5,17217.272560015713680
1,6,2602.232507140250618
1,7,20794.091797621029400
1,8,67775.860592154756887
2,0,64319.201597986910201
2,1,50568.608056306664366
2,2,36296.115137680426415
2,3,87163.244206905408646
2,4,90678.076978001510724
2,5,25457.584055612998782
2,6,89038.331914810827584
2,7,51612.182906138652470
2,8,16091.545163219694587
3,0,5706.157972052870718
3,1,51219.777765372855356
3,2,81881.334798806419712
3,3,7576.063297155508735
3,4,59893.614099403792352
3,5,83554.873888083602651
3,6,6748.912305751005078
3,7,15976.695387427349488
3,8,74436.314179647568380
4,0,61134.649237843237643
4,1,40976.259930909618561
4,2,6275.887428192444531
4,3,8333.953094673528540
4,4,19125.703724442191742
4,5,11556.342941100579992
4,6,81946.241883489361499
4,7,73222.076970436493866
4,8,17591.335328595461760
5,0,13169.514373703896126
5,1,46665.969582981910207
5,2,3334.392151051454221
5,3,31937.197351990282186
5,4,87365.144956227304647
5,5,19330.809692033661122
5,6,79315.938054207246751
5,7,39800.676614595875435
5,8,10284.984151036482217
6,0,44806.724441310332622
6,1,28292.037541184578004
6,2,98634.357743778426084
6,3,32165.704884690174367
6,4,66300.821381042507710
6,5,38223.184626551621477
6,6,38222.927547745697666
6,7,34910.644465295437840
6,8,63143.752845717237506
7,0,14262.467677192267729
7,1,10305.907565807827268
7,2,27554.032524750866287
7,3,6405.417363645078694
7,4,9441.241342703046030
7,5,65871.368077135673957
7,6,52154.237538610941556
7,7,67312.433733757003210
7,8,82435.558109925012104
8,0,28497.596949441835022
8,1,93087.815017990273191
8,2,38623.419289487763308
8,3,23058.477397731658129
8,4,69344.333287257977645
8,5,75408.346512896125205
8,6,60255.902393591110012
8,7,10432.917216075551551
8,8,84895.509798261831747
