MEMBER_ID,CURR_ID,BALANCE
0,0,87828.093175612200866
0,1,53287.429503647836100
0,2,20951.911752003758011
0,3,57669.190865673059307
0,4,87361.062194004640332
0,5,14270.275315346689240
0,6,16688.488625211204635
1,0,34952.368427870460437
1,1,456.797079566055743
1,2,67021.018551366054453
1,3,44429.235233727296873
1,4,97742.014370131801115
1,5,43602.488852950293222
1,6,48981.970115517695376
2,0,81429.987277306281612
2,1,47823.513083490572171
2,2,24811.515411870903336
2,3,87140.157173628103919
2,4,73606.678063839091919
2,5,50607.492260847873695
2,6,82196.045072299559251
3,0,30791.834214163725846
3,1,47925.592133351688972
3,2,74882.271239934474579
3,3,15906.686077153777660
3,4,13295.821274020698183
3,5,30147.038381910504540
3,6,57551.654274222331878
4,0,15307.219030521770037
4,1,89689.273865967479651
4,2,5692.187668314146322
4,3,36183.098421480222896
4,4,71782.894931974136853
4,5,24388.734480870745756
4,6,94753.458720391630777
5,0,15274.767406745462722
5,1,26881.005204294793657
5,2,92676.716408148306073
5,3,37215.046203027988668
5,4,86701.525926737231202
5,5,83573.244208938034717
5,6,16192.357945202782503
6,0,2989.997612147671589
6,1,54475.597375406643550
6,2,22727.452241144168511
6,3,50030.818221286936023
6,4,13185.198418226973445
6,5,30515.164894744615594
6,6,48993.959643517948280
