ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,0,1,1,3,3131.934160840514323,22827.059432948211906
1,4,3,4,3,64552.456129074824275,62337.481807067975751
2,1,2,0,1,37575.941642759775277,26120.060014999362465
3,3,4,4,1,21294.520537227032037,86737.632037754650810
4,1,2,1,2,4653.434823563502505,17367.458845898014260
5,2,4,1,0,36069.467923187505221,4662.301762854364824
6,0,2,0,1,98320.685650101237115,29621.405635896975582
7,4,3,0,1,41229.824867234987323,25832.355815859958966
8,0,1,4,0,33541.963548981708300,11491.559553224024057
9,3,0,3,4,42676.722177125011513,23140.737182009630487
