ID,PARTY_ID,CP_ID,BUY_CURR,SELL_CURR,BUY_VOL,SELL_VOL
0,5,6,4,5,80287.460471924714511,61658.341183243050182
1,0,4,1,5,11347.297518968282020,16575.530076203220233
2,5,0,3,5,92914.613449110387592,34514.799214435195609
3,7,2,1,3,75432.998632650138461,12980.502127334768375
4,0,1,1,3,61837.760837320616702,34403.146635620265442
5,6,2,1,2,22723.483670903195161,7100.741385273162450
6,2,3,5,3,74968.762080372733180,49884.640750274047605
7,7,0,7,4,26535.397761628712033,34114.437068492297840
8,2,7,7,1,19581.010195135153481,84680.199184202545439
9,3,7,2,6,43385.952393183360982,15207.301564154637163
10,0,5,1,7,92946.289906839228934,9421.681909906083092
11,2,0,5,2,19854.253174336114171,84730.482504717831034
12,4,3,7,4,29885.899586033636297,18664.019144643767504
13,4,1,3,5,94269.413261383568170,94023.551221992136561
14,6,3,6,1,9754.355959464637635,44480.296547535275749
15,1,2,2,6,16058.819003776930913,44484.021878243744140
16,1,2,4,3,74609.433542074475554,35019.591607240698067
17,0,4,7,4,46016.128400299770874,86028.576912219345104
18,1,2,0,2,75169.014058229848160,80059.190390868126997
19,6,7,1,5,70165.796717680277652,35987.627095932235534
20,3,1,3,5,1165.614250743989032,55152.045127839257475
21,6,7,0,1,94646.866289780606166,15012.882963087271492
22,7,5,7,0,57557.614130318092066,17953.899197536979045
23,6,0,7,3,42543.941873023883090,33426.018785074018524
24,1,3,3,2,2949.356466975234525,91023.496239980464452
25,0,6,2,7,17042.837486778447783,75133.104528362338897
26,6,0,6,4,9518.501324994780589,69835.480615745225805
27,6,4,1,3,31407.037645140731911,86937.901562478014966
28,7,3,0,4,78667.469810830720235,46850.780954621572164
29,5,6,4,6,62841.169763512945792,27635.340336203651532
30,6,5,4,3,14400.903266740086110,8888.117500406113322
31,7,2,7,3,76598.345347800306627,52337.275362020569446
32,5,6,1,4,64410.795985144781298,99595.921197622985346
33,7,4,2,6,87056.180279086809605,19765.151092967389559
34,2,4,0,7,69205.632290172201465,53257.747254626789072
