MEMBER_ID,CURR_ID,BALANCE
0,0,87358.608053256786661
0,1,51546.994749493482232
0,2,96754.655682955475640
0,3,96726.955958899940015
0,4,30900.843295035290794
0,5,63590.496424195152940
0,6,78605.549951953493292
1,0,99621.017596685036551
1,1,45289.390401643948280
1,2,52097.139192147362337
1,3,76598.303517159074545
1,4,99455.622337378925295
1,5,39533.099522532509582
1,6,93664.655692461470608
2,0,12250.046352542274690
2,1,57460.201838775756187
2,2,93625.097656407422619
2,3,96538.444850624626270
2,4,72992.787664267729269
2,5,86758.521476861773408
2,6,51091.218266282950935
3,0,16059.007946512871058
3,1,53680.607135690370342
3,2,7649.772088648179306
3,3,41701.147241357895837
3,4,38324.337298307982564
3,5,54295.657999496077537
3,6,76458.563785451915464
4,0,3262.394624358756573
4,1,14974.175710753874228
4,2,93894.371102179822628
4,3,47577.223346671431500
4,4,27835.252287030023581
4,5,97341.014222731682821
4,6,58509.894699523239979
5,0,61652.315096679223643
5,1,68242.032799044405692
5,2,47629.947210202823044
5,3,86707.823987066367408
5,4,88181.077416435262421
5,5,78663.348461153305834
5,6,3331.173062307081636
6,0,33426.534170145016105
6,1,61766.298421197774587
6,2,49517.403829224385845
6,3,63489.442779224831611
6,4,72029.989506715093739
6,5,67943.309954559663311
6,6,44836.056892624132161
